master_seq,"title,author",publisher,price,img_url,description,pub_date_2
9787531356363,一年级爱科学：植物大战灰太狼（注音全彩科学童话）,张冲,春风文艺出版社,25.00,https://img.dushu.com/2021/02/18/014911269145769340.jpg_200.jpg,　　经过认真创作和编选 符合小学一年级孩子的心理和阅读能力 在快乐阅读的同时潜移默化地获得科学知识 燕子怎样赶走占旧巢的麻雀？ 裸体鸟如何度过冬天？ 鸭嘴兽是怎样孵蛋的？ 快来书中寻找答案吧！,2020-03-01
9787558416347,寻找一只花翎鸟,毕飞宇,江苏凤凰少年儿童出版社,28.00,https://img.dushu.com/2021/02/18/014908385145769612.jpg_200.jpg,暂缺《寻找一只花翎鸟》简介,2020-03-01
9787531356387,一年级爱科学：先有鸡还是先有蛋（注音全彩科学童话）,王维浩,春风文艺出版社,25.00,https://img.dushu.com/2021/02/18/014903271145765315.jpg_200.jpg,暂缺《一年级爱科学：先有鸡还是先有蛋（注音全彩科学童话）》简介,2020-03-01
9787530158487,沃顿女孩小时候-小迷糊大队长,彭冬儿,北京少年儿童出版社,25.00,https://img.dushu.com/2021/02/18/014900390145765587.jpg_200.jpg,　　艾咚咚不仅是个学霸，她还很仗义，人缘好得没话说，所以，她在大队长竞选中以绝对优势击败了对手，成为新任的大队长。她当然是个称职的大队长，她主持的“三点半特色学校”揭牌仪式让市领导都刮目相看；一场校庆文艺会演，让原本不喜欢她的歌舞团团长都对她点头称赞；她可以为了维护老师拍案而起，也会大度地原谅把她的脸砸伤的同学……所以她当大队长老师和同学们都很服气。如果非要说她有什么缺点的话，那就是这个大队长实在是太“迷糊”啦，至于怎么个迷糊法，你自己去书里看一看吧。,2020-03-01
9787558413285,金波晚安故事：一万朵花儿的合唱（注音美绘版）,金波,江苏凤凰少年儿童出版社,28.00,https://img.dushu.com/2021/02/18/014857653145762479.jpg_200.jpg,暂缺《金波晚安故事：一万朵花儿的合唱（注音美绘版）》简介,2020-03-01
9787558413261,金波晚安故事：一百种想念的味道（注音美绘版）,金波,江苏凤凰少年儿童出版社,28.00,https://img.dushu.com/2021/02/18/0148501145765597.jpg_200.jpg,暂缺《金波晚安故事：一百种想念的味道（注音美绘版）》简介,2020-03-01
9787559716347,水自无言,韩青辰,浙江少年儿童出版社,25.00,https://img.dushu.com/2021/02/18/014847192145769773.jpg_200.jpg,　　韩青辰经典中短篇小说集，包含《水自无言》《春暖花开》《别》等篇目。《水自无言/韩青辰品藏书系》讲述了哑巴短暂的、在误解中结束的一生，《春暖花开》以“呆新娘子”春花为主角，具有浓郁的乡土气息……这些小说隽永而富有深意，多年来感动了无数小读者。,2020-03-01
9787539570891,郑渊洁全集4：智齿,郑渊洁,福建少年儿童出版社,66.00,https://img.dushu.com/2021/02/18/014844343145767221.jpg_200.jpg,　　人类对客观世界的认识是渐进的，每年都有新真理出现，每年都有老真理被扔进谬误的垃圾箱。人类盘点自己的脚印时会发现，装真理的箱子越来越小，装谬误的箱子越来越大。天才之所以成为天才，起决定性作用的，是他们嘴里的智齿，……有智齿的人不一定是天才，但天才都有智齿。智齿本身无法发挥作用，智齿只能通过指挥大脑达到间接指挥人的目的。……天才之所以成为天才，是由于他们在拥有智齿的同时，还拥有连接智齿和大脑的黄金通道。,2020-03-01
9787558417412,黄蓓佳倾情小说：奔跑的岱二牛,黄蓓佳,江苏凤凰少年儿童出版社,25.00,https://img.dushu.com/2021/02/18/014841547145764985.jpg_200.jpg,　　大片大片明艳妩媚的粉黛乱子草，让红草坝成了乡村旅游的新热门景点。但岱二牛的父亲岱成材却沉浸在自己的“滑草板”实验中，对眼前的致富机会视而不见。瘦小细弱的岱二牛成了爸爸宏大理想的支持者。在一次失败的滑草实验后，岱二牛捡到一只昂贵的手机。为了归还这只手机，岱二牛开始在乡村和城市间奔走……,2020-03-01
9787533959937,爷爷最后的秘密,[韩],浙江文艺出版社,29.80,https://img.dushu.com/2021/02/18/014838770145761113.jpg_200.jpg,暂缺《爷爷最后的秘密》简介,2020-03-01
9787518068388,麦小团上学记4·再见，拖拉男孩！,冰夫,中国纺织出版社,26.80,https://img.dushu.com/2021/02/18/014835912145764973.jpg_200.jpg,暂缺《麦小团上学记4·再见，拖拉男孩！》简介,2020-03-01
9787518068364,麦小团上学记2·奇葩插班生,冰夫,中国纺织出版社,26.80,https://img.dushu.com/2021/02/18/014828235145764503.jpg_200.jpg,　　插班生熊大胖来自偏远的小山村，虽然他很有上进心，但是他仍然带来许多不良习惯。例如，从不刷牙、拿衣袖擦嘴、手脏了蹭衣襟、乱扔垃圾等。 熊大胖也有优点。出口成章般的歇后语，让大家感觉到了他语言的别致；对答如流的脑筋急转弯，让大家认识到了他的聪明；能够快速改掉不良习惯，让大家领教到了他的决心；挨累吃亏从不斤斤计较，让大家体会到了他的宽容；虽然吹牛意味着他内心的恐惧，但是面对别人的欺负毫不退让，让大家看到了他的勇敢；主动跟大家交朋友，同学遇到麻烦挺身而出，让大家感受到了他的仗义…… 于是，他拥有了好朋友。 暑假里，熊大胖主动邀请好朋友们一起回老家，一起爬山捉鸟儿、采蘑菇，一起下河洗澡、摸鱼儿，一起站在山上看日落、日出，一起看月亮、数星星……让好朋友们体验到了从来没体验过的山村生活，感受到了山里人的单纯和真诚！ 他和好朋友们一起学习，一起写作业，一起郊游，一起做游戏。谁有难处，互相帮助，谁犯错误，及时指出，立即改正，朋友之间的感情越来越深厚。 熊大胖很快适应了城市生活，健康、快乐地成长着。,2020-03-01
9787518068357,麦小团上学记1·新来的美女老师,冰夫,中国纺织出版社,26.80,https://img.dushu.com/2021/02/18/014823192145767697.jpg_200.jpg,暂缺《麦小团上学记1·新来的美女老师》简介,2020-03-01
9787518068371,麦小团上学记3·胆小的男子汉,冰夫,中国纺织出版社,26.80,https://img.dushu.com/2021/02/18/014820464145768177.jpg_200.jpg,　　暑假冒险夏令营组委会招募男生队员，麦小团和他的好朋友们都要参加。为了顺利通过测试，成为正式队员，他们制订了训练计划，每天按照计划刻苦训练。米豆豆和几位女生自愿组成“女神亲友团”支持他们的行动。 可惜，经过测试，只有沈小威和包顺溜成为正式队员，麦小团、陶跑和熊大胖被淘汰。但是，他们没有气馁，加入了志愿者团队，为冒险活动作出了努力。 室内冒险过程中，沈小威和包顺溜“破获”了一个情节复杂的案子，表现出他们的聪明和机智。城市冒险过程中，他们不顾酷热，坚持寻找“特别需要帮助的人”，为抢救因自行车刮倒而急病发作的老奶奶和因低血糖加中暑而晕倒的痴呆爷爷，不但叫来急救车，还跟随到医院帮忙，以及后来寻找痴呆爷爷的家人，表现出他们的爱心、理智和担当。 野外冒险过程中，他们先查阅地图了解情况，根据时间妥善制订计划，遇到“险境”不莽撞，通过观察与发现，冥思苦想出恰当的办法应对困难，不管骆驼岭上遇网兜陷阱，野猪林里围攻野兔、放走被困的鹦鹉，宿营凤凰滩做出美味佳肴，还是在二虎山破解机关、密码救出密室中的队友，密道里发现失踪者，都表现出他们的沉着、冷静、坚强和勇敢的品质。 具备聪明、机智、沉着、冷静、理智、坚强、勇敢，有爱心、有担当的品质，当然是个“小男子汉”！,2020-03-01
9787551125673,提升训练书 培优训练课自我管理课全脑开发训练课（全套3册）,启文,花山文艺出版社,294.00,https://img.dushu.com/2021/09/28/11390228056404.jpg_200.jpg,　　提升训练书全套3册培优训练课自我管理课全脑开发训练课,2020-06-01
9787551125673,提升训练书 培优训练课自我管理课全脑开发训练课（全套3册）,启文,花山文艺出版社,294.00,https://img.dushu.com/2021/09/28/11390228056404.jpg_200.jpg,　　提升训练书全套3册培优训练课自我管理课全脑开发训练课,2020-06-01
9787551125673,提升训练书 培优训练课自我管理课全脑开发训练课（全套3册）,启文,花山文艺出版社,294.00,https://img.dushu.com/2021/09/28/11390228056404.jpg_200.jpg,　　提升训练书全套3册培优训练课自我管理课全脑开发训练课,2020-06-01
9787563977871,小学生必背古诗文,赵丽,北京工业大学出版社,29.80,https://img.dushu.com/2021/11/25/12095423054126114.jpg_200.jpg,　　本书依据近期新版的部编版教材，摘录小学阶段全部需要背诵的古诗文129篇，并且更正了市场同类竞品中很多古诗文原文与注解与部编版教材不符甚至有异议的内容，让学生学习的更轻松，更精准，更高效。,2021-04-01
9787563977871,小学生必背古诗文,赵丽,北京工业大学出版社,29.80,https://img.dushu.com/2021/11/25/12095423054126114.jpg_200.jpg,　　本书依据近期新版的部编版教材，摘录小学阶段全部需要背诵的古诗文129篇，并且更正了市场同类竞品中很多古诗文原文与注解与部编版教材不符甚至有异议的内容，让学生学习的更轻松，更精准，更高效。,2021-04-01
9787563977871,小学生必背古诗文,赵丽,北京工业大学出版社,29.80,https://img.dushu.com/2021/11/25/12095423054126114.jpg_200.jpg,　　本书依据近期新版的部编版教材，摘录小学阶段全部需要背诵的古诗文129篇，并且更正了市场同类竞品中很多古诗文原文与注解与部编版教材不符甚至有异议的内容，让学生学习的更轻松，更精准，更高效。,2021-04-01
9787559850348,纯粹·世界的标点,张晓楠,广西师范大学出版社,36.00,https://img.dushu.com/2022/08/09/10564392559042330.jpg_200.jpg,　　《世界的标点》是张晓楠儿童文学创作30年来的精短诗歌选粹。诗歌短小精致、灵动谐趣，分别以春天的逗号、夏天的顿号、秋天的书名号、冬天的句号、童话的破折号、乡村的省略号为章节名，全书六辑，共99首诗歌，描述了四季景象、童话趣味和乡村记忆，机巧而有趣。 本诗集想象奇特，构思巧妙，将常见的标点符号赋予诗歌生命，把它们与四季变换、童话趣味、乡村记忆熔铸一体，使静态的景物在字里行间跳动起来，用诗歌激活了千百万读者童年的想象。,2022-08-01
9787559850348,纯粹·世界的标点,张晓楠,广西师范大学出版社,36.00,https://img.dushu.com/2022/08/09/10564392559042330.jpg_200.jpg,　　《世界的标点》是张晓楠儿童文学创作30年来的精短诗歌选粹。诗歌短小精致、灵动谐趣，分别以春天的逗号、夏天的顿号、秋天的书名号、冬天的句号、童话的破折号、乡村的省略号为章节名，全书六辑，共99首诗歌，描述了四季景象、童话趣味和乡村记忆，机巧而有趣。 本诗集想象奇特，构思巧妙，将常见的标点符号赋予诗歌生命，把它们与四季变换、童话趣味、乡村记忆熔铸一体，使静态的景物在字里行间跳动起来，用诗歌激活了千百万读者童年的想象。,2022-08-01
9787559850348,纯粹·世界的标点,张晓楠,广西师范大学出版社,36.00,https://img.dushu.com/2022/08/09/10564392559042330.jpg_200.jpg,　　《世界的标点》是张晓楠儿童文学创作30年来的精短诗歌选粹。诗歌短小精致、灵动谐趣，分别以春天的逗号、夏天的顿号、秋天的书名号、冬天的句号、童话的破折号、乡村的省略号为章节名，全书六辑，共99首诗歌，描述了四季景象、童话趣味和乡村记忆，机巧而有趣。 本诗集想象奇特，构思巧妙，将常见的标点符号赋予诗歌生命，把它们与四季变换、童话趣味、乡村记忆熔铸一体，使静态的景物在字里行间跳动起来，用诗歌激活了千百万读者童年的想象。,2022-08-01
