master_seq,"title,author",publisher,price,img_url,description,pub_date_2
9787521615869,超级清单：从拖延到自律的实用技巧、表格与自我训练,曹刘阳,中国法制出版社,39.80,https://img.dushu.com/2021/05/12/10090197879294.jpg_200.jpg,　　即便是最有才能的人，若是拖延成性，也会一事无成。反之，越自律，才越有助于成就人生。为了帮助更多人变得自律，本书讲述了战胜拖延的各种实用技巧，并提供了相关的自我训练表格，让大家通过运用表格工具更好地梳理生活清单，将复杂的问题简单化，从而实现高效的自我管理，成为更优秀的自己。,2021-03-01
9787549846733,热爱可抵岁月漫长,意林编辑部,吉林摄影出版社,36.00,https://img.dushu.com/2021/05/12/09590028283539.jpg_200.jpg,　　《热爱可抵岁月漫长/意林青年励志馆》优选精美时文，积累素材、增长识见！长长短短的文章，直击年轻人的迷茫困境，智慧启迪，遇见更好的自己。有温度，正能量，丰富心灵，找到继续前进的光。内容选材紧跟时代发展，关注青少年群体的实际需求，打造励志精品，帮助解决青少年群体面临的成长困惑，缓解内心焦虑，辅助树立积极向上的人生态度。,2020-12-01
9787313240873,敏捷人才：选拔未来顶尖人才的9个步骤,[荷],上海交通大学出版社,68.00,https://img.dushu.com/2021/05/12/09535559339590.jpg_200.jpg,　　当今世界瞬息万变，技术变革掀起的巨浪，正在淘汰传统人才选拔模式，这将对人才的甄选产生深远的影响。书中结合西方和中国的商业实例，阐述了那些适应时代发展的企业都是启用了敏捷人才。作者结合自己的实践经验、高管访谈和新研究成果，总结了选拔未来所需敏捷人才必经的3个连续阶段中的9个关键步骤，这样才能识别和物色到有才能、会与公司同舟共济、适应未来发展的敏捷人才，并阐述了如何留住这些敏捷人才，以确保公司未来发展更敏捷，更适应时代。本书适合公司高管、人力资源总监／经理以及其他寻找优秀人才的人士阅读。本书囊括了选择未来所需人才必经的3个连续阶段的9个关键步骤。敏捷企业要选择所需的高级人才，不仅应该考虑人才的经验和知识，而且还应该考虑他们的动机——驱动力。未来的人才选拔标准与现在的截然不同。在本书中，拉尔夫`克内格曼斯回答了下列问题：怎样才能知道“敏捷”人才是否符合公司需求？是否有什么办法能使人才选择更客观，同时能更可靠地预测人才未来成功的几率？如何才能在公司内部识别并留住“敏捷”人才？如何才能让这些“敏捷”人才的潜力得到充分的发挥？本书不仅是人力资源经理或其他参与招聘的管理人员的必读之作，而且对于那些希望在职业生涯上不断攀登高峰的职场人士来说，也能从这本书中得到有益的启示。面临就业压力、准备去面试的人士，更应该读读这本书。,2021-01-01
9787210122364,小学生越玩越聪明的数独游戏（全8册）,邱冬香,江西人民出版社,96.00,https://img.dushu.com/2021/08/15/15062718061567495.jpg_200.jpg,　　小学生越玩越聪明的数独游戏，内含8册，小开本，携带方便，随时随地玩数独。,2021-03-01
9787303263738,构建儿童的心灵家园：幼儿园心理健康教育课程的理论与实践,宋克,北京师范大学出版社,68.00,https://img.dushu.com/2021/05/10/10330416549404091.jpg_200.jpg,暂缺《构建儿童的心灵家园：幼儿园心理健康教育课程的理论与实践》简介,2021-03-01
9787553980539,2022一本·小学语文毕业升学阅读训练100篇小升初,一本语文阅读题研究院,湖南教育出版社,36.80,https://img.dushu.com/2021/08/15/15062952461563144.jpg_200.jpg,　　本套丛书根据近期新版《义务教育语文课程标准》，结合全国小学语文阅读学情考情编写，针对一到六年级学生课外阅读训练特点，以语文课程标准为基础，遵循学生认知水平，设计体例、题型及题目难度。本套丛书体现统编教材精神，选文经典，并选取近年真题，有较强的应考价值，题目严格根据靠前阅读素养评估体系设置，能有效提升学生的阅读能力，是一本高效、实用的练习类丛书。,2021-04-01
9787553980584,2022一本·小学语文阅读训练100篇二年级,一本语文阅读题研究院,湖南教育出版社,36.80,https://img.dushu.com/2021/08/15/15063186861568794.jpg_200.jpg,　　好的文学作品，能给心灵插上想象的翅膀，能给心房安上澄澈的眼睛。《2022一本·小学语文阅读训练100篇（二年级）》根据学生的阅读需求，从万千名家经典作品中优中选优。这些文质兼美的文章具有思想性、科学性、人文性、趣味性，不仅能打开学生的阅读视野，陶冶情操，开阔思维，发展个性，而且能提高文学素养，让学生充分享受阅读的乐趣。在体例的设置上，《2022一本·小学语文阅读训练100篇（二年级）》充分考虑各年级学生的不同特点，特设“方法点拨”和“名师典例”板块，将方法和例题结合起来。有理论、有实践，细致呈现该类文体的阅读答题策略，领孩子从“乐读”走向“会读”，在阅读实践中掌握阅读方法，提升阅读品质。《2022一本·小学语文阅读训练100篇（二年级）》在题型设置上，以《义务教育语文课程标准》为依据，命题立足课后习题，体现语文阅读要素；题目指向对学生各层次能力的考查，从整体感知、获取信息、形成解释、评价鉴赏、创意运用等阅读能力层级设问命题，提高阅读能力，培植阅读素养。针对《2022一本·小学语文阅读训练100篇（二年级）》的重难点题目，提供“三段式”答案解析。“解析”分为层次、方法、思路三部分，为使用者提供思路引导。主观题的答案从不同的角度提供多种答案示例，开阔学生答题思路，培养思辨能力。同时，还提供相应的评分规则，明确得分点，为学生、教师、家长提供评分参考。,2021-04-01
9787109276604,中小学生交通安全知识读本,张咏梅,中国农业出版社,39.80,https://img.dushu.com/2021/05/10/10325169149402878.jpg_200.jpg,暂缺《中小学生交通安全知识读本》简介,2021-04-01
9787553980560,2022一本·小学语文阅读训练100篇四年级,一本语文阅读题研究院,湖南教育出版社,36.80,https://img.dushu.com/2021/08/15/1506343066156299.jpg_200.jpg,　　本套丛书根据近期新版《义务教育语文课程标准》，结合全国小学语文阅读学情考情编写，针对一到六年级学生课外阅读训练特点，以语文课程标准为基础，遵循学生认知水平，设计体例、题型及题目难度。本套丛书体现统编教材精神，选文经典，并选取近年真题，有较强的应考价值，题目严格根据靠前阅读素养评估体系设置，能有效提升学生的阅读能力，是一本高效、实用的练习类丛书。,2021-04-01
9787553980553,2022一本·小学语文阅读训练100篇五年级,一本语文阅读题研究院,湖南教育出版社,36.80,https://img.dushu.com/2021/08/15/15063657261568456.jpg_200.jpg,　　本套丛书根据近期新版《义务教育语文课程标准》，结合全国小学语文阅读学情考情编写，针对一到六年级学生课外阅读训练特点，以语文课程标准为基础，遵循学生认知水平，设计体例、题型及题目难度。本套丛书体现统编教材精神，选文经典，并选取近年真题，有较强的应考价值，题目严格根据靠前阅读素养评估体系设置，能有效提升学生的阅读能力，是一本高效、实用的练习类丛书。,2021-04-01
9787553980577,2022一本·小学语文阅读训练100篇三年级,一本语文阅读题研究院,湖南教育出版社,36.80,https://img.dushu.com/2021/08/15/15063883861566614.jpg_200.jpg,　　本套丛书根据近期新版《义务教育语文课程标准》，结合全国小学语文阅读学情考情编写，针对一到六年级学生课外阅读训练特点，以语文课程标准为基础，遵循学生认知水平，设计体例、题型及题目难度。本套丛书体现统编教材精神，选文经典，并选取近年真题，有较强的应考价值，题目严格根据靠前阅读素养评估体系设置，能有效提升学生的阅读能力，是一本高效、实用的练习类丛书。,2021-04-01
9787553980591,2022一本·小学语文阅读训练100篇一年级,一本语文阅读题研究院,湖南教育出版社,36.80,https://img.dushu.com/2021/08/15/15064124561566167.jpg_200.jpg,　　本套丛书根据近期新版《义务教育语文课程标准》，结合全国小学语文阅读学情考情编写，针对一到六年级学生课外阅读训练特点，以语文课程标准为基础，遵循学生认知水平，设计体例、题型及题目难度。本套丛书体现统编教材精神，选文经典，并选取近年真题，有较强的应考价值，题目严格根据靠前阅读素养评估体系设置，能有效提升学生的阅读能力，是一本高效、实用的练习类丛书。,2021-04-01
9787514233247,小学生必背古诗词75+80首,龚勋，杨亚军,文化发展出版社,28.80,https://img.dushu.com/2021/08/15/15064344861568785.jpg_200.jpg,　　小学生必背古诗词75+80首 文化发展出版社 学生语文课程同步阅读书系语文名师杨亚军精评,2021-04-01
9787513820257,小学生笔顺笔画部首结构同义词近义词反义词组词造句成语多音多义字词典（彩色版  1-6年级工具书）,说词解字辞书研究中心,华语教学出版社,65.00,https://img.dushu.com/2021/05/10/10322743349406376.jpg_200.jpg,　　彩色版《小学生笔顺笔画部首结构同义词近义词反义词组词造句成语多音多义字词典》以小学生为服务对象，内容分为两大部分：一是同义词近义词反义词组词造句成语部分，一是多音多义字部分。全书紧扣统编版语文教材编写而成，收录词目10 000余条，同义词、近义词、反义词词组20 000余组，组词30 000余条，例句10 000余条，成语近4 000条，多音多义字600余个，内容丰富，功能完备，图文并茂，是小学生语文学习的好帮手。,2021-05-01
