master_seq,"title,author",publisher,price,img_url,description,pub_date_2
9787558063213,一开口就让人喜欢你（插图升级版）,卜晓斌,江苏凤凰美术出版社,36.00,https://img.dushu.com/2021/08/16/10182049740969.jpg_200.jpg,　　口才是一种技巧，更可作为一门艺术。一句恰到好处的话，可以改变一个人的命运；一句不得体的话，也可以毁掉一个人的一生。本书用精练的语言、睿智的话语、全新的理念，将理论与实践相结合，深入浅出地向你揭示胜人一筹的说话本领，是一本内容全面、技巧丰富、方法实用的说话技巧工具书。希望此书可以为你的人生提供*有效的帮助，让你的口才艺术更上一层楼，使你的人际关系网扩展得越来越大。,2015-06-01
9787558063213,一开口就让人喜欢你（插图升级版）,卜晓斌,江苏凤凰美术出版社,36.00,https://img.dushu.com/2021/08/16/10182049740969.jpg_200.jpg,　　口才是一种技巧，更可作为一门艺术。一句恰到好处的话，可以改变一个人的命运；一句不得体的话，也可以毁掉一个人的一生。本书用精练的语言、睿智的话语、全新的理念，将理论与实践相结合，深入浅出地向你揭示胜人一筹的说话本领，是一本内容全面、技巧丰富、方法实用的说话技巧工具书。希望此书可以为你的人生提供*有效的帮助，让你的口才艺术更上一层楼，使你的人际关系网扩展得越来越大。,2015-06-01
9787558063213,一开口就让人喜欢你（插图升级版）,卜晓斌,江苏凤凰美术出版社,36.00,https://img.dushu.com/2021/08/16/10182049740969.jpg_200.jpg,　　口才是一种技巧，更可作为一门艺术。一句恰到好处的话，可以改变一个人的命运；一句不得体的话，也可以毁掉一个人的一生。本书用精练的语言、睿智的话语、全新的理念，将理论与实践相结合，深入浅出地向你揭示胜人一筹的说话本领，是一本内容全面、技巧丰富、方法实用的说话技巧工具书。希望此书可以为你的人生提供*有效的帮助，让你的口才艺术更上一层楼，使你的人际关系网扩展得越来越大。,2015-06-01
9787548943303,聪明人是如何管理时间的,邓琼芳,云南美术出版社,38.00,https://img.dushu.com/2021/08/27/09411298128550.jpg_200.jpg,　　本书通过对时间这一主题进行全面和幽默的概述，对时间管理谋略做出了发人深思的分析，让读者受益无穷。该书以故事的形式呈现，妙趣横生、幽默中不失严谨，发人深省。每天一小时的阅读时光，将为你的世界打开一道天窗！,2021-03-01
9787548943303,聪明人是如何管理时间的,邓琼芳,云南美术出版社,38.00,https://img.dushu.com/2021/08/27/09411298128550.jpg_200.jpg,　　本书通过对时间这一主题进行全面和幽默的概述，对时间管理谋略做出了发人深思的分析，让读者受益无穷。该书以故事的形式呈现，妙趣横生、幽默中不失严谨，发人深省。每天一小时的阅读时光，将为你的世界打开一道天窗！,2021-03-01
9787548943303,聪明人是如何管理时间的,邓琼芳,云南美术出版社,38.00,https://img.dushu.com/2021/08/27/09411298128550.jpg_200.jpg,　　本书通过对时间这一主题进行全面和幽默的概述，对时间管理谋略做出了发人深思的分析，让读者受益无穷。该书以故事的形式呈现，妙趣横生、幽默中不失严谨，发人深省。每天一小时的阅读时光，将为你的世界打开一道天窗！,2021-03-01
9787571113780,少年奋斗者：成长励志卷,徐鲁,大象出版社,32.00,https://img.dushu.com/2022/05/27/185146399169642897.jpg_200.jpg,　　少年强则国强，少年智则国智。本集每篇美文故事的主人公，大都是不同时期的少年或少年群体，如抗战中的孩子剧团、新安旅行团……真实的少年故事经由作者优美和曼妙的文笔讲述出来，具有打动人心的感染力和穿透力。尤其是一代代为国担当的少年奋斗者的美德和精神，是献给同龄人闪亮的成长坐标和精神财富，也将帮助今天的少年们更好地传承崇高的精神基因，缝制起更为坚固的精神铠甲，成长为富有爱国情怀、远大理想和坚强毅力的一代新一代接班人。,2022-05-01
9787571113780,少年奋斗者：成长励志卷,徐鲁,大象出版社,32.00,https://img.dushu.com/2022/05/27/185146399169642897.jpg_200.jpg,　　少年强则国强，少年智则国智。本集每篇美文故事的主人公，大都是不同时期的少年或少年群体，如抗战中的孩子剧团、新安旅行团……真实的少年故事经由作者优美和曼妙的文笔讲述出来，具有打动人心的感染力和穿透力。尤其是一代代为国担当的少年奋斗者的美德和精神，是献给同龄人闪亮的成长坐标和精神财富，也将帮助今天的少年们更好地传承崇高的精神基因，缝制起更为坚固的精神铠甲，成长为富有爱国情怀、远大理想和坚强毅力的一代新一代接班人。,2022-05-01
9787571113780,少年奋斗者：成长励志卷,徐鲁,大象出版社,32.00,https://img.dushu.com/2022/05/27/185146399169642897.jpg_200.jpg,　　少年强则国强，少年智则国智。本集每篇美文故事的主人公，大都是不同时期的少年或少年群体，如抗战中的孩子剧团、新安旅行团……真实的少年故事经由作者优美和曼妙的文笔讲述出来，具有打动人心的感染力和穿透力。尤其是一代代为国担当的少年奋斗者的美德和精神，是献给同龄人闪亮的成长坐标和精神财富，也将帮助今天的少年们更好地传承崇高的精神基因，缝制起更为坚固的精神铠甲，成长为富有爱国情怀、远大理想和坚强毅力的一代新一代接班人。,2022-05-01
9787201166315,水晶街的吹梦人,黄文军,天津人民出版社,28.00,https://img.dushu.com/2021/01/28/09463732721209204.jpg_200.jpg,　　《水晶街的吹梦人》收录了作者的16篇幻想故事，包括《和国与平国的战争》《挤挤车的退休之旅》《空空空博物馆》《第999号镶星人》《水晶街的吹梦人》《女巫的玩具城堡》《长命秋水》《为什么公主的故事》《银河摆渡熊》《最炫摔倒娃》等，里面有和国与平国之间爆发的快乐战争，从日复一日的工作中找到了快乐的镶星人，又能够带给人们幸福的吹梦人，有又凶又搞笑的女巫……这些写作风格多样，除大气文笔和天马行空的想象力之外，还富有文学性、思想性、艺术性，将带给孩子们温暖而纯美的文学享受，带领他们在成长过程中散发出不一样的光芒，留存心底隽永的回味。,2020-11-01
9787201169651,天街的灯,王倩,天津人民出版社,28.00,https://img.dushu.com/2021/01/28/094636821209759.jpg_200.jpg,暂缺《天街的灯》简介,2020-12-01
9787201169514,石榴与狐狸奶奶,惠海燕,天津人民出版社,28.00,https://img.dushu.com/2021/01/28/09463511321206586.jpg_200.jpg,　　《石榴与狐狸奶奶》收录了作者的12篇幻想故事，包括《瞌睡虫的完美人生》《葵约》《风十二》《瓶中妖》《夜神》《风之翼》《有一个孩子叫星星》等，里面有找不到自身价值的瞌睡虫，遵守约定不远万里赴约的葵花精灵；言而有信的风十二，渴望成长的瓶中小妖，无比温暖的夜神，患孤独症的星星……这些作品写作风格多样，除大气文笔和天马行空的想象力之外，还富有文学性、思想性、艺术性，将带给孩子们温暖而纯美的文学享受，带领他们在成长过程中散发出不一样的光芒，留存心底隽永的回味。,2020-12-01
9787201169668,荷叶房子荷叶伞,连城,天津人民出版社,28.00,https://img.dushu.com/2021/01/28/09463342721203271.jpg_200.jpg,暂缺《荷叶房子荷叶伞》简介,2020-12-01
9787201169507,永远不吃胡萝卜,赵卯卯,天津人民出版社,28.00,https://img.dushu.com/2021/01/28/09462691821205625.jpg_200.jpg,　　《永远不吃胡萝卜》收录了作者的16篇幻想故事，包括《木瓜，木瓜》《雪狮的心情酒馆》《妖怪烟和响》《蓝小东的蓝小西》《木芽，快跑》《蓝色风筝节》《故事里的北风和小白》《小河，小荷》《天使猫游乐场》《格格的失眠之夜》《牧风》《风之谷的阿旺》《一百年后的花瓣雨》《永远不吃胡萝卜》《七月去旅行》《一米阳光下的倔强》等，故事里有变成了鸭子的弟弟，有会酿酒的雪狮，有神奇的风筝节，有在云朵里采集歌声的妈妈，有收养兔子的胡萝卜精……这些作品写作风格多样，除大气文笔和天马行空的想象力之外，还富有文学性、思想性、艺术性，将带给孩子们温暖而纯美的文学享受，带领他们在成长过程中散发出不一样的光芒，留存心底隽永的回味。,2020-12-01
9787201169538,最后一只净水鸟,渭北,天津人民出版社,28.00,https://img.dushu.com/2021/01/28/09462592321201372.jpg_200.jpg,暂缺《最后一只净水鸟》简介,2020-12-01
9787547054734,给孩子的第一套世界经典：小飞侠彼得 潘,[英],万卷出版公司,25.00,https://img.dushu.com/2021/01/26/13503153118127287.jpg_200.jpg,　　小飞侠彼得·潘》是英国小说家、剧作家詹姆斯·巴里最成功的作品。 女孩温迪从小就知道这个世界上有一个永远长不大的人，那就是彼得·潘。可她怎么也想不到，有一天彼得·潘会教会她飞行并带着她和两个弟弟飞上奇异的“永无岛”。在那里，她当上了孩子们善良、温柔的“妈妈”；在那里，她帮助聪明、勇敢的彼得·潘打败了一只胳膊的海盗胡克，又救出了虎莲公主。这个时候，离开家太久的温迪也该回家了，可是，家里的门窗还会为她打开吗？ 这是一个关于成人追忆美好童年的故事，永远不要长大，永远活在童年，这是一个孩子童话般的梦想，可是人永远无法拒绝的事情就是长大，这是一种成长的无奈和人生的必然。而故事的意义就在于，让孩子珍惜童年。,2021-01-01
9787547054710,给孩子的第一套世界经典：柳林风声,[英],万卷出版公司,25.00,https://img.dushu.com/2021/01/26/13502874018125051.jpg_200.jpg,　　“乖宝宝”鼹鼠，憨厚、善良却有些胆小； “机灵鬼”河鼠，精明能干、善解人意，只是偶尔异想天开； “自大狂”蛤蟆，率真、热情，可常常吹牛皮； “老大哥”獾先生，沉稳、仗义，就是有点儿严厉。 四个朋友四台戏。 你瞧！不会划船的鼹鼠偏要抢船桨，生活在北方的河鼠偏要去南方，车祸连连的蛤蟆偏要偷车开——蛤蟆总是给大家带来“惊吓”。最糟糕的是，蛤蟆的豪宅被野林动物霸占了。幸亏有冷静理智的獾先生，带领大伙儿打响了夺回家园的大战。,2021-01-01
9787547054758,给孩子的第一套世界经典：拉封丹寓言,[法],万卷出版公司,25.00,https://img.dushu.com/2021/01/26/13502755618122226.jpg_200.jpg,暂缺《给孩子的第一套世界经典：拉封丹寓言》简介,2021-01-01
9787548840046,童话庄子系列（全三册）,萧袤,济南出版社,99.40,https://img.dushu.com/2021/01/25/10270941539295.jpg_200.jpg,　　《庄子》具有极高的哲学、文学和审美价值，如何让现代的孩子亲近这一经典古籍，汲取先哲的智慧，更好地生活？这是特别会讲故事的著名儿童文学作家萧袤送给孩子们的礼物。萧袤以《庄子》中的名句名段为贯串故事的线索，结合其中已化为成语并被广泛使用的寓言故事，以富有想象力和有趣的故事，深入浅出地阐释文化经典和哲学道理，让孩子感受先哲瑰丽的想象和哲学思辨，感受中华优秀传统文化。 在本册中，作者萧袤让故事的主角在庄子的带领下，进入蜗牛角上的国家蜗国进行历险，用生动有趣的故事和科学知识，让人们明白和平的重要性，呼吁人们放弃贪欲，珍惜和平。作者萧袤很巧妙地在童话中带入科学幻想，带孩子们在幻想中体验相对论、量子纠缠等物理学知识，并体验虫洞等科学幻想。本书所涉及的《庄子》寓言故事，有“蜗角之争”“螳螂捕蝉黄雀在后”等，书稿在故事之外更有哲学和科学之趣。另外，本书文字具有较强的场面感，行文酣畅淋漓，可让学生获得较好的文学体验和审美体验。,2019-11-01
