master_seq,"title,author",publisher,price,img_url,description,pub_date_2
9787541163418,妈妈的玫瑰路,李牧雨,四川文艺出版社,28.00,https://img.dushu.com/2022/06/21/11162554426046636.jpg_200.jpg,　　该书是国家一级作家李牧雨创作的植物小说系列之一。四年级的男孩鹿鹿可以听懂自然界生灵的语言，他拥有一座迷幻花园，迷幻花园里的植物们每天都在发生着各种有趣的事情。本书通过鹿鹿与这些植物，以及身边人发生的故事的描写，引发小读者对友谊、生命、家庭、亲情，对每天在他们身边所发生事情的思索，倡导人与自然的和谐共处，希望人们能够在爱与宽容中，与植物一起生长。同时，故事后面增加植物小百科链接，带领孩子们了解植物、掌握植物特性，引导小读者与植物交朋友。本书是该系列的第四本。,2022-06-01
9787541163418,妈妈的玫瑰路,李牧雨,四川文艺出版社,28.00,https://img.dushu.com/2022/06/21/11162554426046636.jpg_200.jpg,　　该书是国家一级作家李牧雨创作的植物小说系列之一。四年级的男孩鹿鹿可以听懂自然界生灵的语言，他拥有一座迷幻花园，迷幻花园里的植物们每天都在发生着各种有趣的事情。本书通过鹿鹿与这些植物，以及身边人发生的故事的描写，引发小读者对友谊、生命、家庭、亲情，对每天在他们身边所发生事情的思索，倡导人与自然的和谐共处，希望人们能够在爱与宽容中，与植物一起生长。同时，故事后面增加植物小百科链接，带领孩子们了解植物、掌握植物特性，引导小读者与植物交朋友。本书是该系列的第四本。,2022-06-01
9787541163418,妈妈的玫瑰路,李牧雨,四川文艺出版社,28.00,https://img.dushu.com/2022/06/21/11162554426046636.jpg_200.jpg,　　该书是国家一级作家李牧雨创作的植物小说系列之一。四年级的男孩鹿鹿可以听懂自然界生灵的语言，他拥有一座迷幻花园，迷幻花园里的植物们每天都在发生着各种有趣的事情。本书通过鹿鹿与这些植物，以及身边人发生的故事的描写，引发小读者对友谊、生命、家庭、亲情，对每天在他们身边所发生事情的思索，倡导人与自然的和谐共处，希望人们能够在爱与宽容中，与植物一起生长。同时，故事后面增加植物小百科链接，带领孩子们了解植物、掌握植物特性，引导小读者与植物交朋友。本书是该系列的第四本。,2022-06-01
9787541163173,疲惫的橄榄枝,李牧雨,四川文艺出版社,25.00,https://img.dushu.com/2022/06/21/11162843526049952.jpg_200.jpg,　　该书是国家一级作家李牧雨创作的植物小说系列之一。四年级的男孩鹿鹿可以听懂自然界生灵的语言，他拥有一座迷幻花园，迷幻花园里的植物们每天都在发生着各种有趣的事情。本书通过鹿鹿与这些植物，以及身边人发生的故事的描写，引发小读者对友谊、生命、家庭、亲情，对每天在他们身边所发生事情的思索，倡导人与自然的和谐共处，希望人们能够在爱与宽容中，与植物一起生长。同时，故事后面增加植物小百科链接，带领孩子们了解植物、掌握植物特性，引导小读者与植物交朋友。本书是该系列的第三本。,2022-06-01
9787541163173,疲惫的橄榄枝,李牧雨,四川文艺出版社,25.00,https://img.dushu.com/2022/06/21/11162843526049952.jpg_200.jpg,　　该书是国家一级作家李牧雨创作的植物小说系列之一。四年级的男孩鹿鹿可以听懂自然界生灵的语言，他拥有一座迷幻花园，迷幻花园里的植物们每天都在发生着各种有趣的事情。本书通过鹿鹿与这些植物，以及身边人发生的故事的描写，引发小读者对友谊、生命、家庭、亲情，对每天在他们身边所发生事情的思索，倡导人与自然的和谐共处，希望人们能够在爱与宽容中，与植物一起生长。同时，故事后面增加植物小百科链接，带领孩子们了解植物、掌握植物特性，引导小读者与植物交朋友。本书是该系列的第三本。,2022-06-01
9787541163173,疲惫的橄榄枝,李牧雨,四川文艺出版社,25.00,https://img.dushu.com/2022/06/21/11162843526049952.jpg_200.jpg,　　该书是国家一级作家李牧雨创作的植物小说系列之一。四年级的男孩鹿鹿可以听懂自然界生灵的语言，他拥有一座迷幻花园，迷幻花园里的植物们每天都在发生着各种有趣的事情。本书通过鹿鹿与这些植物，以及身边人发生的故事的描写，引发小读者对友谊、生命、家庭、亲情，对每天在他们身边所发生事情的思索，倡导人与自然的和谐共处，希望人们能够在爱与宽容中，与植物一起生长。同时，故事后面增加植物小百科链接，带领孩子们了解植物、掌握植物特性，引导小读者与植物交朋友。本书是该系列的第三本。,2022-06-01
9787507850741,给孩子的孙子兵法（ 彩图注音版 有声伴读）,安宁,中国国际广播出版社,158.00,https://img.dushu.com/2022/05/13/19482918393441135.jpg_200.jpg,　　该孩子的孙子兵法 彩图注音版 有声伴读,2022-01-01
9787507850741,给孩子的孙子兵法（ 彩图注音版 有声伴读）,安宁,中国国际广播出版社,158.00,https://img.dushu.com/2022/05/13/19482918393441135.jpg_200.jpg,　　该孩子的孙子兵法 彩图注音版 有声伴读,2022-01-01
9787507850741,给孩子的孙子兵法（ 彩图注音版 有声伴读）,安宁,中国国际广播出版社,158.00,https://img.dushu.com/2022/05/13/19482918393441135.jpg_200.jpg,　　该孩子的孙子兵法 彩图注音版 有声伴读,2022-01-01
9787569525755,少年读四大名著：红楼梦+西游记+水浒传+三国演义（四册）,管家琪,陕西师范大学出版总社,99.00,https://img.dushu.com/2022/03/03/100946286157486598.jpg_200.jpg,　　编辑推荐： 1. 读名著故事，塑少年精神：专为少年儿童阅读打造的“少儿版”四大名著，蕴含作者对经典文学的吸收与诠释，在内容的取舍上，甄选适合小读者阅读的内容，保留体现原著精神的部分，不戏说、不篡改，一方面让孩子们享受阅读的乐趣，另一方面也能带着孩子走进经典文学。 2. 经典文学少儿版，让孩子自己就能读：作者用孩子的视角、精炼有趣的语言把传承百年的名著故事，如同动画一般展示在小读者面前，让孩子看得懂、能理解、记得住！同时根据儿童的理解能力，在一定程度保留原著的语言特色，为儿童将来无障碍地阅读原著打下基础，更为孩子们的写作提供了随手可摘取的名著素材。 3. 四册套装，精华简读：精美装帧，插图清晰，书质护眼，每个孩子书架上都应有一套“管家琪少儿版四大名著”！ 内容简介： 《西游记》《水浒传》《红楼梦》《三国演义》合称我国四大名著，很多典故、成语、歇后语都出自于此。《少年读四大名著》是专为少年儿童精心打造的四大古典名著入门读本，蕴含作者对经典文学的吸收与诠释。在内容的取舍上，甄选适合小读者阅读的内容，保留体现原著精神的部分，不戏说、不篡改，不仅能让孩子们享受阅读的乐趣，而且能让孩子感受中国古典文学的魅力。文字通俗，字号大，篇幅适中，难检字注音，插画生动形象，孩子自己就能读。文后与故事内容相关的“趣味猜谜”，帮助孩子从小养成读思习惯。,2022-02-01
9787569525755,少年读四大名著：红楼梦+西游记+水浒传+三国演义（四册）,管家琪,陕西师范大学出版总社,99.00,https://img.dushu.com/2022/03/03/100946286157486598.jpg_200.jpg,　　编辑推荐： 1. 读名著故事，塑少年精神：专为少年儿童阅读打造的“少儿版”四大名著，蕴含作者对经典文学的吸收与诠释，在内容的取舍上，甄选适合小读者阅读的内容，保留体现原著精神的部分，不戏说、不篡改，一方面让孩子们享受阅读的乐趣，另一方面也能带着孩子走进经典文学。 2. 经典文学少儿版，让孩子自己就能读：作者用孩子的视角、精炼有趣的语言把传承百年的名著故事，如同动画一般展示在小读者面前，让孩子看得懂、能理解、记得住！同时根据儿童的理解能力，在一定程度保留原著的语言特色，为儿童将来无障碍地阅读原著打下基础，更为孩子们的写作提供了随手可摘取的名著素材。 3. 四册套装，精华简读：精美装帧，插图清晰，书质护眼，每个孩子书架上都应有一套“管家琪少儿版四大名著”！ 内容简介： 《西游记》《水浒传》《红楼梦》《三国演义》合称我国四大名著，很多典故、成语、歇后语都出自于此。《少年读四大名著》是专为少年儿童精心打造的四大古典名著入门读本，蕴含作者对经典文学的吸收与诠释。在内容的取舍上，甄选适合小读者阅读的内容，保留体现原著精神的部分，不戏说、不篡改，不仅能让孩子们享受阅读的乐趣，而且能让孩子感受中国古典文学的魅力。文字通俗，字号大，篇幅适中，难检字注音，插画生动形象，孩子自己就能读。文后与故事内容相关的“趣味猜谜”，帮助孩子从小养成读思习惯。,2022-02-01
9787569525755,少年读四大名著：红楼梦+西游记+水浒传+三国演义（四册）,管家琪,陕西师范大学出版总社,99.00,https://img.dushu.com/2022/03/03/100946286157486598.jpg_200.jpg,　　编辑推荐： 1. 读名著故事，塑少年精神：专为少年儿童阅读打造的“少儿版”四大名著，蕴含作者对经典文学的吸收与诠释，在内容的取舍上，甄选适合小读者阅读的内容，保留体现原著精神的部分，不戏说、不篡改，一方面让孩子们享受阅读的乐趣，另一方面也能带着孩子走进经典文学。 2. 经典文学少儿版，让孩子自己就能读：作者用孩子的视角、精炼有趣的语言把传承百年的名著故事，如同动画一般展示在小读者面前，让孩子看得懂、能理解、记得住！同时根据儿童的理解能力，在一定程度保留原著的语言特色，为儿童将来无障碍地阅读原著打下基础，更为孩子们的写作提供了随手可摘取的名著素材。 3. 四册套装，精华简读：精美装帧，插图清晰，书质护眼，每个孩子书架上都应有一套“管家琪少儿版四大名著”！ 内容简介： 《西游记》《水浒传》《红楼梦》《三国演义》合称我国四大名著，很多典故、成语、歇后语都出自于此。《少年读四大名著》是专为少年儿童精心打造的四大古典名著入门读本，蕴含作者对经典文学的吸收与诠释。在内容的取舍上，甄选适合小读者阅读的内容，保留体现原著精神的部分，不戏说、不篡改，不仅能让孩子们享受阅读的乐趣，而且能让孩子感受中国古典文学的魅力。文字通俗，字号大，篇幅适中，难检字注音，插画生动形象，孩子自己就能读。文后与故事内容相关的“趣味猜谜”，帮助孩子从小养成读思习惯。,2022-02-01
9787115588142,勇闯山海经（全4册）,常青藤爸爸,人民邮电出版社,199.80,https://img.dushu.com/2022/05/13/19474259293442284.jpg_200.jpg,　　哎呦！这是哪里？等等，这里好像是山海经的世界……小小常是常青藤小学的学生，对生活充满好奇，聪明又调皮，偶尔迷糊，还会搞出各种小状况。有一天，小小常和他的机器人好朋友——外表是只猫头鹰的嘟咿，意外来到了山海经的世界，他们会经历怎样的奇幻冒险呢？《山海经》是中国神话和传奇故事的开山之作，也是一部描述华夏文明起源的旷世宝典。本书按照原著的文本顺序，以儿童喜闻乐见的漫画形式讲述书中出现的神怪、异人、山川河流、传说等，通过儿童的思维、视角和语言，实现古与今的衔接。在这里，你会遇到控火神兽毕方、百毒不侵的耳鼠、人面虎身的马腹、能带来丰收的当康……特别增设珍藏版山海经图鉴拉页，再现上古天神异兽原貌，发现山海经世界里的奇奇怪怪，揭开山海经世界的神秘面纱！,2022-05-01
