master_seq,"title,author",publisher,price,img_url,description,pub_date_2
9787530769744,曹文轩金色童年系列·已在天堂的奶奶,曹文轩,新蕾出版社,30.00,https://img.dushu.com/2020/08/17/095927114168124112.jpg_200.jpg,　　本书为曹文轩的经典中短篇小说合集，包括《埋在雪下的小屋》《红枣》《哑牛》《已在天堂的奶奶》四个故事。奶奶忽然去世了，只留下大鸭和小鸭两个年幼的孙儿。按照农村的习俗，死去的人需要亲人为他守夜。守夜的夜晚好漫长，两兄弟想起了奶奶曾经对自己的疼爱，便不再害怕，也不那么伤心了……,2020-07-01
9787559828163,儿童粮仓·小说馆：牛屎凹漫记,杨老黑,广西师范大学出版社,52.00,https://img.dushu.com/2020/08/17/095926145168121811.jpg_200.jpg,　　《牛屎凹漫记》是杨老黑的小说作品集，里面许多故事都发生在一个叫牛屎凹的地方，格调清新、意境优美、想象丰富、生动感人，有一种天生的幽默感，也给读者一种语言的亲和力和美的感召力。其中的代表作《满月》在创作手法方面勇于探索，熟练运用魔幻现实主义手法，作品构思不落窠臼，扑朔迷离，意境悠远凄美，读后使人们在幻想中的情感得以升华，心灵上得到一种满足的慰藉。《金马驹》以天马行空的笔墨，使故事飘逸地在真幻之间来回穿梭，抒发了人对土地的依恋。一方水土一方人，生于斯长于斯，在其中耕耘、收获，也在其中安然老去。作者用质朴淳厚又跳脱轻盈的语言，对乡土中国做了深情的书写，是献给在大地上生生不息的人们的一曲赞歌。,2020-07-01
9787229148096,神猫猞猁,浬鎏洋,重庆出版社,25.00,https://img.dushu.com/2020/08/17/095925161168121146.jpg_200.jpg,　　《神猫猞猁》是“浬鎏洋大自然文学精品”系列儿童小说之一，以内蒙古大兴安岭山林地带为自然背景，讲述了以神猫猞猁为主角的野生动物的繁衍生息和它们与鄂伦春猎人发生的故事，描绘出大兴安岭地区美丽野性的风光和动物与人类和谐相处的生存状态，同时介绍了鄂伦春族独特的民族传统和民俗文化。本书作者浬鎏洋是著名儿童文学作家，从事大自然背景的动物传奇类故事创作多年。作者以家乡生活为基础，笔触生动地描写了大兴安岭的森林、动物和鄂伦春族猎人的生活习性，向读者展示了大兴安岭的美丽与民俗风情。,2020-07-01
9787501614677,会讲故事的猫：魔法淘气包,单瑛琪,人民文学出版社、天天出版社,25.00,https://img.dushu.com/2020/08/17/09592483168129401.jpg_200.jpg,　　于笑笑家有一只神奇的猫，它常常半夜从窗户跳进天天家里，来给汪天天和汪一一讲马兰花的故事。 为了证明汪天天家那只失踪的八哥与它没有关系，它还几次写信给汪天天，消除人类对它的误会。,2020-07-01
9787559720139,笨狗一箩筐：疯狂的土豆,安亦然,浙江少年儿童出版社,25.00,https://img.dushu.com/2020/08/17/095922457168129990.jpg_200.jpg,　　狗妈妈笨笨生了五个可爱的孩子，他们聪明伶俐却调皮好动，女主人心生不满，不顾狗妈妈的抗议，为他们分别找了新家。狗妈妈伤心欲绝。小老鼠土豆不忍心看着失去孩子的狗妈妈日益消沉，决定帮助他们一家人团聚。没想到，那些曾经只会捣乱的小狗狗们，后来都成了各自新家中不可或缺的好帮手。他们有着怎样的奇妙经历呢？,2020-07-01
9787113267414,中国神话故事：五帝之世（第二卷）,于红,中国铁道出版社,24.50,https://img.dushu.com/2020/08/17/095920879168126118.jpg_200.jpg,　　中国神话故事瑰丽独特、枝叶繁茂，是中国文化的主要基石之一。本套书旨在将中国神话系统、有机、全面、生动地介绍给小读者。 第一卷，主要内容是从盘古女娲到“三皇”——伏羲氏、燧人氏、神农氏的神话传说。这是一段开天辟地、人类诞生、艰难创世的故事。 第二卷，主要内容是五帝——黄帝、颛顼、帝喾、尧帝和舜帝的故事。这是一段筚路蓝缕、英雄辈出、文明肇始的故事。 第三卷，主要内容中国历史的最初三个朝代——夏、商、周的神话传说。这是一段中华文明和历史初步成型的故事。 第四卷，主要内容是《山海经》——这部“中国神话大全”中的故事。我们的先民开始看向世界，这个山海有灵的世界是奇幻异常。,2020-07-01
9787113267421,中国神话故事：开天辟地（第一卷）,于红,中国铁道出版社,24.50,https://img.dushu.com/2020/08/17/09591989416812229.jpg_200.jpg,　　中国神话故事瑰丽独特、枝叶繁茂，是中国文化的主要基石之一。本套书旨在将中国神话系统、有机、全面、生动地介绍给小读者。 第一卷，主要内容是从盘古女娲到“三皇”——伏羲氏、燧人氏、神农氏的神话传说。这是一段开天辟地、人类诞生、艰难创世的故事。 第二卷，主要内容是五帝——黄帝、颛顼、帝喾、尧帝和舜帝的故事。这是一段筚路蓝缕、英雄辈出、文明肇始的故事。 第三卷，主要内容中国历史的最初三个朝代——夏、商、周的神话传说。这是一段中华文明和历史初步成型的故事。 第四卷，主要内容是《山海经》——这部“中国神话大全”中的故事。我们的先民开始看向世界，这个山海有灵的世界是奇幻异常。,2020-07-01
9787113267391,中国神话故事：山海有灵（第四卷）,于红,中国铁道出版社,24.50,https://img.dushu.com/2020/08/17/095918785168126532.jpg_200.jpg,　　中国神话故事瑰丽独特、枝叶繁茂，是中国文化的主要基石之一。本套书旨在将中国神话系统、有机、全面、生动地介绍给小读者。 第一卷，主要内容是从盘古女娲到“三皇”——伏羲氏、燧人氏、神农氏的神话传说。这是一段开天辟地、人类诞生、艰难创世的故事。 第二卷，主要内容是五帝——黄帝、颛顼、帝喾、尧帝和舜帝的故事。这是一段筚路蓝缕、英雄辈出、文明肇始的故事。 第三卷，主要内容中国历史的最初三个朝代——夏、商、周的神话传说。这是一段中华文明和历史初步成型的故事。 第四卷，主要内容是《山海经》——这部“中国神话大全”中的故事。我们的先民开始看向世界，这个山海有灵的世界是奇幻异常。,2020-07-01
9787113267407,中国神话故事：夏、商、周（第三卷）,于红,中国铁道出版社,24.50,https://img.dushu.com/2020/08/17/095917785168122279.jpg_200.jpg,　　中国神话故事瑰丽独特、枝叶繁茂，是中国文化的主要基石之一。本套书旨在将中国神话系统、有机、全面、生动地介绍给小读者。 第一卷，主要内容是从盘古女娲到“三皇”——伏羲氏、燧人氏、神农氏的神话传说。这是一段开天辟地、人类诞生、艰难创世的故事。 第二卷，主要内容是五帝——黄帝、颛顼、帝喾、尧帝和舜帝的故事。这是一段筚路蓝缕、英雄辈出、文明肇始的故事。 第三卷，主要内容中国历史的最初三个朝代——夏、商、周的神话传说。这是一段中华文明和历史初步成型的故事。 第四卷，主要内容是《山海经》——这部“中国神话大全”中的故事。我们的先民开始看向世界，这个山海有灵的世界是奇幻异常。,2020-07-01
9787541499920,跳台女王,玛蒂娜&沃恩纳,晨光出版社,29.00,https://img.dushu.com/2020/08/17/095916644168121406.jpg_200.jpg,　　故事讲述了女孩娜迪娅和“跳台女王”卡拉之间的特殊友情。娜迪娅和卡拉从一年级开始就认识了。她们六岁时被跳水协会选中去练习跳水。卡拉非常热爱跳水， 并且非常有天赋。十岁时，她们都考上了体育学校。从那时开始，她们都要接受更专业和严格的训练。虽然卡拉平时沉默寡言，但在跳水时她能轻松而完美地完成每个动作，成为全场的焦点。卡拉是娜迪娅心目中的跳台女王，卡拉的成绩是娜迪娅所无法企及的。突然有一天，卡拉不再跳水了。娜迪娅无法想象没有卡拉一起跳水的生活，她试图凭借自己的力量，揭开卡拉的秘密。后来卡拉告诉娜迪娅，人在跳台上必须心无旁骛，用整个生命的力量来跳水，才能像她那样闪耀。娜迪娅也从中受到启发，在跳水比赛中取得了最佳成绩。,2020-07-01
9787512512092,田埂上的梦,皇甫卫明,国际文化出版社,32.00,https://img.dushu.com/2020/08/17/09591545516812218.jpg_200.jpg,　　小说以20世纪70年代的江南农村为背景，在读书不被重视的时代，五年级的方志强，遇到了上海下放到村里的知识女性曾瑾萱。在曾老师的帮助下，方志强逐步意识到知识的重要，以优异的成绩升入初中。方志强出身贫寒，小小年纪却能吃苦耐劳，割草喂牲口，坯场码土坯，捕鱼捉鳝喂鸭子，晒药草挣零花钱，农忙时下地干农活……同时苦中作乐，河坡拔茅针，土墙缝挖野蜂，野地里找美食……,2020-07-01
9787514861594,曹文轩经典作品：铁皮狗新版,曹文轩,中国少年儿童新闻出版总社,39.80,https://img.dushu.com/2020/08/17/095912626168126030.jpg_200.jpg,　　本书可以看作是《草房子》的续篇，讲述了林冰（中学版的桑桑）在油麻地中学度过的少年时光。在这六年多的中学时光里，林冰结识了形形色色的人物，有一生的好友与玩伴，有命运多舛的老师与长辈，有避之不及的同龄人，还有懵懂的羞涩与憧憬……但在不可抗拒的时代洪流中，他和周围的人们一起见识了周围人物的命运，对人生的苦辣酸甜有了比小学时更直接的感悟…… 油麻地中学的红瓦房和黑瓦房里安放了林冰的青春，成长中，有磕磕绊绊，有阴差阳错、命运弄人，有坚守与品格，也有随波逐流……铁皮狗是林冰成长的见证，也是他心境的投影与延伸。 本次特别邀请意大利插画家索尼娅？？彭森蒂尼本书绘制插图，浪漫唯美，生动反映人物细腻的情感，水乡风景与时代风貌交相辉映。,2020-07-01
9787539568904,蜗牛成长树：成语接龙（有声版）,蜗牛房子,福建少年儿童出版社,16.80,https://img.dushu.com/2020/08/17/095910204168122889.jpg_200.jpg,　　成语接龙是一种古老而有趣的传统游戏形式，本书以成语为骨，以趣味为心，在严肃的成语知识中穿插有趣又贴切的漫画、故事、游戏。全书分为 “成语接龙”“成语释义”“漫画”“小剧场”“小故事”“成语大作战”六大板块，内容鲜活丰富，图文并茂，让孩子在轻松愉快的阅读中积累成语，学习成语，提高语言运用能力。,2020-07-01
9787115542328,时光男孩米小扬9：漫游古诗词之长安居易,毛小懋（毛家贵）,人民邮电出版社,25.00,https://img.dushu.com/2020/08/17/095909157168123096.jpg_200.jpg,　　这是一本少儿文学书。中国是诗歌的国度，中华诗词是民族文化之瑰宝，灿烂诗篇传诵千古，历久弥新。米小扬与他的好友张无计出于对知识的好奇和热爱，展开了一场穿越古代的旅行。他们二人倾听了多位著名诗人的千古咏叹，得以与他们促膝长谈。唐诗如山，宋词入水，让我们一起跟随米小扬去探寻跨越时光长河的经典诗词背后的故事。,2020-07-01
