master_seq,"title,author",publisher,price,img_url,description,pub_date_2
9787218156187,蟾王,武斌,广东人民出版社,39.00,https://img.dushu.com/2022/03/30/182353931156361110.jpg_200.jpg,　　一个偶然的机会，武武家挖出一只普通而肥大的“丑家伙”， 武武遵照父亲的吩咐将其放生，放生途中发现自己喜欢上了它。不料放生后发生了很多令人不解的事，武武担心“丑家伙”遭遇不测，开始苦苦追寻。原来，“丑家伙”并不是一只普通的小生灵，它来头很大，上得了天，入得了地，一身的本事。武武四处打探并召集小伙伴，一起寻得一个神秘的山洞，这时洞里来了另一只神秘的生灵，它也在寻找“丑家伙”。武武和小伙伴三次下洞探险，秘密一步步揭开，就在第三次下洞，他们发现了一个惊天的“阴谋”……,2022-02-01
9787218156187,蟾王,武斌,广东人民出版社,39.00,https://img.dushu.com/2022/03/30/182353931156361110.jpg_200.jpg,　　一个偶然的机会，武武家挖出一只普通而肥大的“丑家伙”， 武武遵照父亲的吩咐将其放生，放生途中发现自己喜欢上了它。不料放生后发生了很多令人不解的事，武武担心“丑家伙”遭遇不测，开始苦苦追寻。原来，“丑家伙”并不是一只普通的小生灵，它来头很大，上得了天，入得了地，一身的本事。武武四处打探并召集小伙伴，一起寻得一个神秘的山洞，这时洞里来了另一只神秘的生灵，它也在寻找“丑家伙”。武武和小伙伴三次下洞探险，秘密一步步揭开，就在第三次下洞，他们发现了一个惊天的“阴谋”……,2022-02-01
9787218156187,蟾王,武斌,广东人民出版社,39.00,https://img.dushu.com/2022/03/30/182353931156361110.jpg_200.jpg,　　一个偶然的机会，武武家挖出一只普通而肥大的“丑家伙”， 武武遵照父亲的吩咐将其放生，放生途中发现自己喜欢上了它。不料放生后发生了很多令人不解的事，武武担心“丑家伙”遭遇不测，开始苦苦追寻。原来，“丑家伙”并不是一只普通的小生灵，它来头很大，上得了天，入得了地，一身的本事。武武四处打探并召集小伙伴，一起寻得一个神秘的山洞，这时洞里来了另一只神秘的生灵，它也在寻找“丑家伙”。武武和小伙伴三次下洞探险，秘密一步步揭开，就在第三次下洞，他们发现了一个惊天的“阴谋”……,2022-02-01
9787533963569,妈妈的苹果树,暂缺,浙江文艺出版社,32.00,https://img.dushu.com/2021/08/12/10300553147314.jpg_200.jpg,　　当本在十月一个阳光明媚的早上醒来时，发现他们热爱自然的母亲突然离世了。整个家庭顿时也像母亲的心脏一样停止了跳动。本书从本的角度讲述了自己、弟弟和爸爸如何应对这突如其来的打击。失去家中女主人的家庭必须要学会面对出现裂痕的生活。本的父亲面对妻子的死亡一蹶不振，无法顾及自己的孩子。本的世界发生了天翻地覆的变化，悲伤向他与家人席卷而来。但幸好，即便陷入黑暗，依然会有美好的事物为我们带来暖阳。霍芙勒的这部作品涉及死亡，却无关伤感。她在以一种无与伦比的方式讲述了生命。,2021-04-01
9787533963569,妈妈的苹果树,暂缺,浙江文艺出版社,32.00,https://img.dushu.com/2021/08/12/10300553147314.jpg_200.jpg,　　当本在十月一个阳光明媚的早上醒来时，发现他们热爱自然的母亲突然离世了。整个家庭顿时也像母亲的心脏一样停止了跳动。本书从本的角度讲述了自己、弟弟和爸爸如何应对这突如其来的打击。失去家中女主人的家庭必须要学会面对出现裂痕的生活。本的父亲面对妻子的死亡一蹶不振，无法顾及自己的孩子。本的世界发生了天翻地覆的变化，悲伤向他与家人席卷而来。但幸好，即便陷入黑暗，依然会有美好的事物为我们带来暖阳。霍芙勒的这部作品涉及死亡，却无关伤感。她在以一种无与伦比的方式讲述了生命。,2021-04-01
9787533963569,妈妈的苹果树,暂缺,浙江文艺出版社,32.00,https://img.dushu.com/2021/08/12/10300553147314.jpg_200.jpg,　　当本在十月一个阳光明媚的早上醒来时，发现他们热爱自然的母亲突然离世了。整个家庭顿时也像母亲的心脏一样停止了跳动。本书从本的角度讲述了自己、弟弟和爸爸如何应对这突如其来的打击。失去家中女主人的家庭必须要学会面对出现裂痕的生活。本的父亲面对妻子的死亡一蹶不振，无法顾及自己的孩子。本的世界发生了天翻地覆的变化，悲伤向他与家人席卷而来。但幸好，即便陷入黑暗，依然会有美好的事物为我们带来暖阳。霍芙勒的这部作品涉及死亡，却无关伤感。她在以一种无与伦比的方式讲述了生命。,2021-04-01
9787531356813,调皮的日子3（彩绘版）,秦文君,春风文艺出版社,25.00,https://img.dushu.com/2021/02/18/020947522145762286.jpg_200.jpg,暂缺《调皮的日子3（彩绘版）》简介,2020-01-01
9787531356776,调皮的日子1（彩绘版）,秦文君,春风文艺出版社,28.00,https://img.dushu.com/2021/02/18/020944685145768099.jpg_200.jpg,暂缺《调皮的日子1（彩绘版）》简介,2020-01-01
9787533958008,米粒和蓝色眼泪（美绘全彩注音版）,王一梅,浙江文艺出版社,28.00,https://img.dushu.com/2021/02/18/020941813145768371.jpg_200.jpg,　　在去蓝水湖堆雪人的途中，米粒意外发现了一个奇怪的物种——水怪小西。春天让雪人化成了云，小西为了完成她的愿望，带着米粒送给雪人的蓝围巾通过水道进城。奇怪的东西总会引起人们的关注。女孩的想象在成人忙碌生活的缝隙中悠扬展开，善良与真诚的童心使得米粒与安迪能获得水怪小西的信任和友谊。水怪是作品虚构出的神秘生物形象，有着蓝色皮肤和蹼，身上带有鱼腥味，他的眼泪是蓝色的。传闻蓝水河的水便是水怪的眼泪汇聚而成。而贪心的店长与渴望了解神秘物种的田教授等人却不小心伤害了水怪。后在悔悟的成人与善良的主人公的合力帮助下，水怪小西知道了失踪的父母的秘密，并成功回到了故乡。,2020-01-01
9787556097326,装在口袋里的爸爸,杨鹏,长江少年儿童出版社,25.00,https://img.dushu.com/2021/02/18/020938874145764739.jpg_200.jpg,　　本书汇聚了杨鹏具有代表性的一众佳作，包括《装在口袋里的爸爸》《校园三剑客》《*后一匹狼》《我骑恐龙去学校》等重要的篇章。这些作品，有的在其夸张和幽默的表现形式后面，蕴含着浓浓的亲情；有的通过破解神秘离奇的事件，培养孩子敢于冒险、探索未知的精神；有的通过人与动物的幻想故事，诠释人与自然的关系和深刻的人性问题……杨鹏的作品，体现出“不可思议的想象、不同凡响的夸张、不可复制的喜剧”三大美学特征，从不同的视角观察世界，想象新奇、故事离奇、创意大胆、笔法幽默，意在保护孩子天马行空的想象力和培养其乐观向上的精神，能够给孩子带来与众不同的阅读享受。一个个幻想故事给孩子插上隐形的翅膀，让孩子穿越想象的国度。,2020-01-01
9787513716925,海底两万里（美图珍藏版）,[法],中国和平出版社,49.80,https://img.dushu.com/2021/02/18/020935946145769472.jpg_200.jpg,　　《海底两万里》是三部曲的第二部，问世于1870年。主要讲述了法国生物学家阿龙纳斯教授在海洋深处旅行的故事。他接受邀请参加追捕一只被断定为独角鲸的怪物时，不幸落水却游到怪物的脊背上。其实这怪物并非什么独角鲸，而是一艘构造奇妙的潜水艇。潜艇的艇长邀请阿龙纳斯作海底旅行。他们从太平洋出发，经过珊瑚岛、印度洋、红海、地中海，进入大西洋，看到许多罕见的海生动植物和水中的奇异景象，又经历了搁浅、土著人围攻、同鲨鱼搏斗、冰山封路、章鱼袭击等许多险情。这部作品将曲折紧张、扑朔迷离的故事情节，瞬息万变的人物命运，丰富详尽的科学知识和细节逼真的美妙幻想融于一炉。作者独具匠心，巧妙布局，在漫长的旅行中，时而将读者推入险象环生的险恶环境，时而又带进充满诗情画意的美妙境界；波澜壮阔的场面描绘和细致入微的细节刻画交替出现。读来引人入胜，欲罢不能。,2020-01-01
9787558416316,写在操场上的名字,毕飞宇,江苏凤凰少年儿童出版社,28.00,https://img.dushu.com/2021/02/18/020930657145766603.jpg_200.jpg,　　本书是茅盾文学奖得主毕飞宇创作的回忆性美文集。谁的记忆里没有一些终生难忘的场景和萦绕不散的形象呢？作家撷取了童年生活中多个直击心灵的瞬间，以时而诙谐幽默、时而遒劲深邃的笔调，全景式地展现了苏中地区的人情风貌，折射出一个时代的倒影。,2020-01-01
9787530594018,俏鼠记者15 火山预言,[意],天津人民美术出版社,39.80,https://img.dushu.com/2021/02/18/020927785145766875.jpg_200.jpg,暂缺《俏鼠记者15 火山预言》简介,2020-01-01
9787514380996,阿笨猫和外星小贩,冰波,现代出版社,32.80,https://img.dushu.com/2021/02/18/020923775145769862.jpg_200.jpg,　　《阿笨猫和外星小贩/儿童文学光荣榜》收录了冰波创作的童话系列“阿笨猫全传”中的部分作品。讲述了阿笨猫和聪明过人的外星小贩巴拉巴之间的有趣故事。阿笨猫开了家杂货铺，整天好吃懒做，却做着发财的白日梦，外星小贩巴拉巴用各种手段让阿笨猫不断地上当，阿笨猫却始终不长记性。故事情节荒诞又奇幻，巧妙的细节令人目不暇接，语言诙谐幽默，让小读者为故事中的睿智、快乐和机敏而哈哈大笑。,2020-01-01
9787542254368,爱丽丝漫游奇境（彩绘注音 有声读物）,[英],甘肃少年儿童出版社,25.00,https://img.dushu.com/2021/02/18/020920957145765675.jpg_200.jpg,　　《爱丽丝漫游奇境（彩绘注音 有声读物）/一起读经典》源自统编版教材推荐的阅读书目，为彩图注音改编版。书稿讲述了一个叫爱丽丝的小女孩在梦中追逐一只兔子而掉进了兔子洞，开始了漫长而惊险的旅行，直到最后与扑克牌王后、国王发生顶撞，急得大叫一声，才大梦醒来的故事。这部童话以神奇的幻想，风趣的幽默，昂然的诗情，突破了西欧传统儿童文学道德说教的刻板公式，是一本适合孩子自己阅读的魔幻故事书。《爱丽丝漫游奇境（彩绘注音 有声读物）/一起读经典》稿插图精美，可读性强。,2020-01-01
9787559716415,田小七来啦：5班里有个淘气包,海小枪枪,浙江少年儿童出版社,20.00,https://img.dushu.com/2021/02/18/020918156145763438.jpg_200.jpg,　　田小七做了一个梦，梦见自己当上了大明星！早晨一到学校，他就打开练字簿，练习起签名，只见他大笔一挥，一个名字就占满了一张纸！黄莹莹看见了，上前阻止，她认为他这样做实在太浪费纸张了，并且指出田小七写的字极其潦草、不像样子，田小七却不以为然，还说自己写的字不是潦草而是“艺术签名”……,2020-01-01
