master_seq,"title,author",publisher,price,img_url,description,pub_date_2
9787538770391,暖暖的姜黄,郭姜燕,时代文艺出版社,29.00,https://img.dushu.com/2022/10/24/145936851115408104.jpg_200.jpg,　　本书是原创儿童文学长篇小说。小男孩暖暖的奶奶姜英子居住在村子里，她大半辈子都抗拒村子以外的世界，不愿跟着孩子进城。她养了一条懂事的狗名叫大黄，大黄陪伴着英子日出而作、日落而息，经历了各种难忘的事。随着村里人口的老化，村子越来越冷清，英子家周围也日趋荒凉。虽然奶奶英子富有童心，且坚强乐观，但爷爷老江精神大不如前，英子也饱受担忧之苦和照顾之类，感觉到衰老带来的苍凉。英子对土地饱含深情，但却渐渐力不从心，焦虑和悲观开始笼罩着她。儿子艺华和女儿艺梅悄悄谋划着在城里给父母买房装修，艺华带着暖暖经常回村子陪伴英子，让英子感受到时代的变化。此时，驻村第一书记总在默默地关怀着英子，村里也来了一群年轻的创业者，他们承包了大片的农田，给村民的报酬超过了村民自己种地的收入。终于，英子答应了进城，唯一的条件是必须把大黄也一起带去。姜英子、老江和大黄一同住进了崭新的楼房，他们可以经常和孩子们团聚，每天一起遛狗，逛超市，沿着护城河栈道散步，暖暖的夕阳洒在他们身上，英子感到朝气重新在她身体里长了出来。,2023-01-01
9787538770391,暖暖的姜黄,郭姜燕,时代文艺出版社,29.00,https://img.dushu.com/2022/10/24/145936851115408104.jpg_200.jpg,　　本书是原创儿童文学长篇小说。小男孩暖暖的奶奶姜英子居住在村子里，她大半辈子都抗拒村子以外的世界，不愿跟着孩子进城。她养了一条懂事的狗名叫大黄，大黄陪伴着英子日出而作、日落而息，经历了各种难忘的事。随着村里人口的老化，村子越来越冷清，英子家周围也日趋荒凉。虽然奶奶英子富有童心，且坚强乐观，但爷爷老江精神大不如前，英子也饱受担忧之苦和照顾之类，感觉到衰老带来的苍凉。英子对土地饱含深情，但却渐渐力不从心，焦虑和悲观开始笼罩着她。儿子艺华和女儿艺梅悄悄谋划着在城里给父母买房装修，艺华带着暖暖经常回村子陪伴英子，让英子感受到时代的变化。此时，驻村第一书记总在默默地关怀着英子，村里也来了一群年轻的创业者，他们承包了大片的农田，给村民的报酬超过了村民自己种地的收入。终于，英子答应了进城，唯一的条件是必须把大黄也一起带去。姜英子、老江和大黄一同住进了崭新的楼房，他们可以经常和孩子们团聚，每天一起遛狗，逛超市，沿着护城河栈道散步，暖暖的夕阳洒在他们身上，英子感到朝气重新在她身体里长了出来。,2023-01-01
9787538770391,暖暖的姜黄,郭姜燕,时代文艺出版社,29.00,https://img.dushu.com/2022/10/24/145936851115408104.jpg_200.jpg,　　本书是原创儿童文学长篇小说。小男孩暖暖的奶奶姜英子居住在村子里，她大半辈子都抗拒村子以外的世界，不愿跟着孩子进城。她养了一条懂事的狗名叫大黄，大黄陪伴着英子日出而作、日落而息，经历了各种难忘的事。随着村里人口的老化，村子越来越冷清，英子家周围也日趋荒凉。虽然奶奶英子富有童心，且坚强乐观，但爷爷老江精神大不如前，英子也饱受担忧之苦和照顾之类，感觉到衰老带来的苍凉。英子对土地饱含深情，但却渐渐力不从心，焦虑和悲观开始笼罩着她。儿子艺华和女儿艺梅悄悄谋划着在城里给父母买房装修，艺华带着暖暖经常回村子陪伴英子，让英子感受到时代的变化。此时，驻村第一书记总在默默地关怀着英子，村里也来了一群年轻的创业者，他们承包了大片的农田，给村民的报酬超过了村民自己种地的收入。终于，英子答应了进城，唯一的条件是必须把大黄也一起带去。姜英子、老江和大黄一同住进了崭新的楼房，他们可以经常和孩子们团聚，每天一起遛狗，逛超市，沿着护城河栈道散步，暖暖的夕阳洒在他们身上，英子感到朝气重新在她身体里长了出来。,2023-01-01
9787570316786,心理小侦探第三季 小蝴蝶大风筝,杨士兰,山西教育出版社,25.00,https://img.dushu.com/2021/09/26/100052992105487953.jpg_200.jpg,　　《心理小侦探》是一套校园成长心理悬疑小说，已出版第一季和第二季。故事中，四个心理小侦探柯冬、牛小虎、简洁、初晴在心理老师李文的帮助下，解决自己的问题，同-时，陪伴同学们，和他们一起面对成长中的种种问题。曾有一段时间，我很困惑，儿子为什么会对各种侦探类的童书那么感兴趣，后来我悟到，侦探题材，角色代入感很强。孩子天生好奇心强，哪一位不是“小侦探”呢？在自己写童书的过程中，我进一步发现，问号是孩子打开世界的强大动力。事实上，一个人成长的过程，也是自我认知的过程。这一哲学思考可以上溯到苏格拉底。“认识你自己”，何尝不是大人必修的功课。人生处处是谜团，等待孩子在“探案”中寻找真相，发现自我。第二，扶助弱小，尽显情怀。《小蝴蝶大风筝》中，高梁是智力障碍男孩，胡蝶是坐在轮椅上的残疾女孩；《一只黄鹂鸣翠柳》中，黄翠柳是生活在大山深处的女孩，想要走出山村。和前两季相比，作者的视界无疑更开阔，她把目光投向了农村，积极关注乡村的变迁。《一只黄鹂鸣翠柳》，就是基于这样的大背景，黄翠柳父母的走出和父亲的重新回归，反映了当下新农村建设的成就。,2021-08-01
9787570316786,心理小侦探第三季 小蝴蝶大风筝,杨士兰,山西教育出版社,25.00,https://img.dushu.com/2021/09/26/100052992105487953.jpg_200.jpg,　　《心理小侦探》是一套校园成长心理悬疑小说，已出版第一季和第二季。故事中，四个心理小侦探柯冬、牛小虎、简洁、初晴在心理老师李文的帮助下，解决自己的问题，同-时，陪伴同学们，和他们一起面对成长中的种种问题。曾有一段时间，我很困惑，儿子为什么会对各种侦探类的童书那么感兴趣，后来我悟到，侦探题材，角色代入感很强。孩子天生好奇心强，哪一位不是“小侦探”呢？在自己写童书的过程中，我进一步发现，问号是孩子打开世界的强大动力。事实上，一个人成长的过程，也是自我认知的过程。这一哲学思考可以上溯到苏格拉底。“认识你自己”，何尝不是大人必修的功课。人生处处是谜团，等待孩子在“探案”中寻找真相，发现自我。第二，扶助弱小，尽显情怀。《小蝴蝶大风筝》中，高梁是智力障碍男孩，胡蝶是坐在轮椅上的残疾女孩；《一只黄鹂鸣翠柳》中，黄翠柳是生活在大山深处的女孩，想要走出山村。和前两季相比，作者的视界无疑更开阔，她把目光投向了农村，积极关注乡村的变迁。《一只黄鹂鸣翠柳》，就是基于这样的大背景，黄翠柳父母的走出和父亲的重新回归，反映了当下新农村建设的成就。,2021-08-01
9787570316786,心理小侦探第三季 小蝴蝶大风筝,杨士兰,山西教育出版社,25.00,https://img.dushu.com/2021/09/26/100052992105487953.jpg_200.jpg,　　《心理小侦探》是一套校园成长心理悬疑小说，已出版第一季和第二季。故事中，四个心理小侦探柯冬、牛小虎、简洁、初晴在心理老师李文的帮助下，解决自己的问题，同-时，陪伴同学们，和他们一起面对成长中的种种问题。曾有一段时间，我很困惑，儿子为什么会对各种侦探类的童书那么感兴趣，后来我悟到，侦探题材，角色代入感很强。孩子天生好奇心强，哪一位不是“小侦探”呢？在自己写童书的过程中，我进一步发现，问号是孩子打开世界的强大动力。事实上，一个人成长的过程，也是自我认知的过程。这一哲学思考可以上溯到苏格拉底。“认识你自己”，何尝不是大人必修的功课。人生处处是谜团，等待孩子在“探案”中寻找真相，发现自我。第二，扶助弱小，尽显情怀。《小蝴蝶大风筝》中，高梁是智力障碍男孩，胡蝶是坐在轮椅上的残疾女孩；《一只黄鹂鸣翠柳》中，黄翠柳是生活在大山深处的女孩，想要走出山村。和前两季相比，作者的视界无疑更开阔，她把目光投向了农村，积极关注乡村的变迁。《一只黄鹂鸣翠柳》，就是基于这样的大背景，黄翠柳父母的走出和父亲的重新回归，反映了当下新农村建设的成就。,2021-08-01
9787571500498,青少年学生版西游记,吴承恩,云南出版集团,100.00,https://img.dushu.com/2022/07/11/122225217129123546.jpg_200.jpg,　　四大名师导读无障碍阅读珍藏版全套4册青少年学生版西游记西游记名师导读彩绘版,2022-07-01
9787571500498,青少年学生版西游记,吴承恩,云南出版集团,100.00,https://img.dushu.com/2022/07/11/122225217129123546.jpg_200.jpg,　　四大名师导读无障碍阅读珍藏版全套4册青少年学生版西游记西游记名师导读彩绘版,2022-07-01
9787571500498,青少年学生版西游记,吴承恩,云南出版集团,100.00,https://img.dushu.com/2022/07/11/122225217129123546.jpg_200.jpg,　　四大名师导读无障碍阅读珍藏版全套4册青少年学生版西游记西游记名师导读彩绘版,2022-07-01
9787518081226,每天努力一点点,尹红玲,中国纺织出版社,39.80,https://img.dushu.com/2021/08/27/09410391754487.jpg_200.jpg,　　“锲而舍之，朽木不折；锲而不舍，金石可镂”，一个人只要找准目标，坚定步伐，义无反顾地向前走，每天努力一点点，终会沐浴到胜利的光辉。 本书是一本心灵成长指导用书，通过大量通俗易懂且韵味深长、富有哲理的事例，告诫那些正在人生路上默默奋斗的年轻人，每天努力一点点，为梦想坚持到底，才不会辜负生命的意义，成就辉煌的人生。,2021-04-01
9787518081226,每天努力一点点,尹红玲,中国纺织出版社,39.80,https://img.dushu.com/2021/08/27/09410391754487.jpg_200.jpg,　　“锲而舍之，朽木不折；锲而不舍，金石可镂”，一个人只要找准目标，坚定步伐，义无反顾地向前走，每天努力一点点，终会沐浴到胜利的光辉。 本书是一本心灵成长指导用书，通过大量通俗易懂且韵味深长、富有哲理的事例，告诫那些正在人生路上默默奋斗的年轻人，每天努力一点点，为梦想坚持到底，才不会辜负生命的意义，成就辉煌的人生。,2021-04-01
9787518081226,每天努力一点点,尹红玲,中国纺织出版社,39.80,https://img.dushu.com/2021/08/27/09410391754487.jpg_200.jpg,　　“锲而舍之，朽木不折；锲而不舍，金石可镂”，一个人只要找准目标，坚定步伐，义无反顾地向前走，每天努力一点点，终会沐浴到胜利的光辉。 本书是一本心灵成长指导用书，通过大量通俗易懂且韵味深长、富有哲理的事例，告诫那些正在人生路上默默奋斗的年轻人，每天努力一点点，为梦想坚持到底，才不会辜负生命的意义，成就辉煌的人生。,2021-04-01
