master_seq,title,author,publisher,price,img_url,description,pub_date_2,
6352672,"Watteau, 1684-1721  =","Margaret Morgan Grasselli and Pierre Rosenberg, with the assistance of Nicole Parmantier",,,,,1900-01-01,
6352673,Rodney Graham: A Little Thought (Hardcover) - A Little Thought,"Grant Arnold, Rodney Graham, Jessica Bradley (지은이)",Museum of Contemporary Art,60470,https://image.aladin.co.kr/product/542/79/cover/0914357883_1.jpg,"[해외주문원서] 고객님의 요청으로 수입 주문하는 도서이므로, 주문취소 및 반품이 불가합니다. (단, 재고부족인 경우는 가능)",2004-05-02,
6352674,David Nash (Paperback) - Voyages and Vessels,"Marina Warner, Graham William John Beal (지은이)",Joslyn Art Museum,,https://image.aladin.co.kr/product/5561/21/cover/0936364238_2.jpg,,1994-04-01,
6352675,"Space, time, sound: Conceptual art in the San Francisco Bay Area, the 1970s (Paperback, First Edition)",Suzanne Foley (지은이),Distributed by the University of Washington Press,,https://image.aladin.co.kr/product/4772/85/cover/0295958790_1.jpg,,1981-01-01,
6352676,Asian Art in the Art Institute of Chicago (Hardcover),"Naomi Noble Richard, James T. Ulak, Elinor L. Pearlstein (지은이)",Art Inst of Chicago Museum Shop,,https://image.aladin.co.kr/product/5561/33/cover/0810919168_2.jpg,,1993-03-01,
6352677,"Alexander Calder, 1898-1976 (Hardcover, F First Edition)",Marla Prather (지은이),Yale University Press,135611,https://image.aladin.co.kr/product/6426/4/cover/0300075189_2.jpg,,1998-03-30,
6352678,Mahjong (Hardcover) - Contemporary Chinese Art from the Sigg Collection,"Bernard Fibicher, Feng Boyi, 아이웨이웨이 (지은이)",Hatje Cantz Pub,79080,https://image.aladin.co.kr/product/126/50/cover/3775716130_1.jpg,"China is booming! In the wake of economic liberalization, the nation's art scene has taken flight as well. The Swiss collector Uli Sigg, formerly his country's ambassador to Beijing, has followed the rapid pace of development since the 1980s, compiling along the way the...",2005-08-15,
6352679,African Art in American Collections (Hardcover) - Survey 1989,"Warren M. Robbins, Nancy Ingram Nooter (지은이)",Smithsonian Inst Pr,,https://image.aladin.co.kr/product/5916/69/cover/0874747449_2.jpg,,1989-10-01,
6352680,Henry Sugimoto (Hardcover) - Painting an American Experience,"Kristine Kim (지은이), Emily Anderson (옮긴이), Karin Higa, Lawrence M. Small",Heyday Books,,https://image.aladin.co.kr/product/8109/54/cover/1890771384_2.jpg,,2001-03-01,
6352681,"Public information  =  : desire, disaster, document",San Francisco Museum of Modern Art,,,,,1900-01-01,
6352682,Rites of Passage (Paperback) - Art for the End of the Century,"Frances Morris, Stuart Morgan (지은이)",Tate Gallery Pubn,,https://image.aladin.co.kr/product/10891/37/cover/1854371568_2.jpg,,1996-07-01,
6352683,"Shibori: The Inventive Art of Japanese Shaped Resist Dyeing : Tradition Techniques Innovation (Hardcover, 1st)","Yoshiko Wada, Mary Kellogg Rice, Jane Barton, Mary Kellog (지은이)",Kodansha Amer Inc,,https://image.aladin.co.kr/product/5330/14/cover/0870115596_1.jpg,,1983-06-01,
6352684,"Art Speak: A Guide to Contemporary Ideas, Movements, and Buzzwords (Paperback, 1st)",로버트 앳킨스 (지은이),Abbeville Press,24400,https://image.aladin.co.kr/product/5344/21/cover/1558590102_2.jpg,"DISCUSSES THE TERMS, MOVEMENTS, AND MAJOR ARTISTS IN THE MODERN AMERICAN AND EUROPEAN ART WORLD",1990-05-08,
6352685,"Black Womanhood: Images, Icons, and Ideologies of the African Body (Hardcover)",Barbara Thompson (엮은이),Univ of Washington Pr,149710,https://image.aladin.co.kr/product/180/42/cover/0295987707_1.jpg,"[해외주문원서] 고객님의 요청으로 수입 주문하는 도서이므로, 주문취소 및 반품이 불가합니다. (단, 재고부족인 경우는 가능)",2008-03-26,
6352686,Post-To-Neo (Hardcover) - The Art World of the 1980's,캘빈 톰킨스 (지은이),Henry Holt & Co,,https://image.aladin.co.kr/product/5534/22/cover/080500663x_2.jpg,,1988-09-01,
6352687,"The Prints of Michael Mazur: With a Catalogue Raisonne 1956-1999 (Hardcover, 1st)",Trudy V. Hansen (지은이),Hudson Hills,75600,https://image.aladin.co.kr/product/4515/93/cover/1555951619_1.jpg,"This magnificent volume brings together essays from four different leading authorities, covering various aspects of Mazur's life and career, along with a comprehensive catalogue raisonne of his prints.",2000-03-28,
6352688,California Painters (Hardcover) - New Work,"Henry T. Hopkins (지은이), Jim McHugh (사진)",Chronicle Books Llc,,https://image.aladin.co.kr/product/5759/1/cover/0877016011_2.jpg,,1989-10-01,
6352689,Master Drawings:Fine Arts Museums of San Francisco,Burton,Burton,9900,,,190000,
6352690,Hiapo: Past and Present in Niuean Barkcloth (Hardcover),"Nicholas Thomas, John Puhiatau Pule (지은이)",Otago Univ Pr,114190,https://image.aladin.co.kr/product/566/13/cover/1877372005_1.jpg,"[해외주문원서] 고객님의 요청으로 수입 주문하는 도서이므로, 주문취소 및 반품이 불가합니다. (단, 재고부족인 경우는 가능)",2005-01-01,
6352691,"Stephen De Staebler: The Figure (Paperback, 1st)",Donald Kuspit (지은이),Chronicle Books,,https://image.aladin.co.kr/product/4985/41/cover/0877014965_1.jpg,,1988-02-01,
6352692,"The Western Photographs of John K. Hillers (Hardcover, First Edition)",D. DON (지은이),Smithsonian Inst Pr,,https://image.aladin.co.kr/product/5060/15/cover/0874744164_1.jpg,,1989-11-01,
6352693,(The) Prairie school tradition  =,the Prairie Archives of the Milwaukee Art Center,,,,,1900-01-01,
6352694,"Shiba Kokan  =  : artist, innovator, and pioneer in the westernization of Japan",by Calvin L. French,,,,,1900-01-01,
6352695,"Elizabeth Murray  =  : recent paintings, February 12 - March 13, 1999",Elizabeth Murray,,,,,1900-01-01,
6352696,Albers/Judd (Paperback),Josef and Donald Judd Albers (지은이),Pace Wildenstein,,https://image.aladin.co.kr/product/2040/80/cover/1930743696_1.jpg,,2007-01-01,
6352697,American drawings  =,"text by Bartlett H. Hayes, Jr",,,,,1900-01-01,
6352698,"Pablo Picasso: A Retrospective- The Museum of Modern Art, New York (Hardcover, 1st)",edited by William Rubin,The Museum of Modern Art,,https://image.aladin.co.kr/product/13551/84/cover/0870705288_2.jpg,,1980-01-01,
6352699,"The Holy Cow and Other Animals (Hardcover, 1st) - A Selection of Indian Paintings from the Art Institute of Chicago","Art Institute of Chicago, Pratapaditya Pal, Betty Seid (지은이)",Art Inst of Chicago Museum Shop,28990,https://image.aladin.co.kr/product/5759/9/cover/0865591962_2.jpg,,2002-06-01,
6352700,Making of a Collectio (Hardcover),"Minneapolis Institute of Arts, Minneapoli (지은이)",Aperture,51840,https://image.aladin.co.kr/product/7860/80/cover/0893811572_2.jpg,,1985-01-01,
6352701,"Contemporary Glass (Hardcover) - Color, Light & Form","Kevin Wallace, Ray Leier, Jan Peters (지은이)",Guild,47700,https://image.aladin.co.kr/product/5759/9/cover/1893164101_2.jpg,,2001-08-01,
6352702,The Arts of Fire (Hardcover) - Islamic Influences on Glass and Ceramics of the Italian Renaissance,"George Saliba, Catherine Hess, Linda Komaroff (엮은이)",J Paul Getty Museum Pubns,150141,https://image.aladin.co.kr/product/541/23/cover/0892367571_1.jpg,"[해외주문원서] 고객님의 요청으로 수입 주문하는 도서이므로, 주문취소 및 반품이 불가합니다. (단, 재고부족인 경우는 가능)",2004-06-10,
6352703,"The Works of Edward Ruscha (Hardcover, 1st) - Essays","데이브 히키, Edward Ruscha, Peter Plagens, Francisco San, Plagen (지은이)",Hudson Hills Pr,,https://image.aladin.co.kr/product/8371/43/cover/0933920210_2.jpg,,1982-06-01,
6352704,"Jim Dine  =  : new tool paintings : November 22, 2002-January 4, 2003, PaceWildenstein",Jim Dine,,,,,1900-01-01,
6352705,Lorna Simpson (Untitled 54) (Paperback),"Andy Grundberg, Deborah Willis, Lorna Simpson (지은이)",Friends of Photography Bookstore,27280,https://image.aladin.co.kr/product/4508/8/cover/0933286600_1.jpg,,1900-01-01,
6352706,Jasper Johns (Paperback) - Numbers,"Jasper Johns, Carter E. Foster, Roberta Bernstein, Katharine Lee Reid (지은이)",Cleveland Museum of Art Bookstore,58120,https://image.aladin.co.kr/product/6959/99/cover/0940717751_2.jpg,,2004-05-01,
6352707,Gaylen Hansen,Vicki Halper|Gaylen C. Hansen,LindaHodgesGallery,45280,,,2003-06-01,
6352708,Donald Sultan (Hardcover),Donald Sultan (지은이),Harry N Abrams Inc,,https://image.aladin.co.kr/product/5534/22/cover/0810915138_2.jpg,,1987-09-01,
6352709,Thomas Eakins: Labels Unlimited (Hardcover),William Innes Homer (지은이),Abbeville Press,150141,https://image.aladin.co.kr/product/911/48/cover/1558592814_1.jpg,,1992-10-15,
6352710,Childe Hassam: Impressionist in the West (Hardcover),Margaret E. Bullock (지은이),Portland Art Museum,45280,https://image.aladin.co.kr/product/6427/13/cover/1883124190_2.jpg,,2005-01-01,
6352711,That's the Way I See It (Hardcover),"데이비드 호크니, Nikos Stangos (엮은이)",Chronicle Books Llc,0,https://image.aladin.co.kr/product/5560/75/cover/0811805069_2.jpg,THE BRITISH-BORN ARTIST COMMENTS ON THE STATE OF CONTEMPORARY ART AND CULTURE AND PRESENTS MORE THAN THREE HUNDRED REPRODUCTIONS OF HIS WORKS FROM 1969 TO THE PRESENT,1993-11-01,
6352712,"Louise Nevelson  =  : sculpture of the '50s and '60s : March 18-April 27, 2002",Louise Nevelson,,,,,1900-01-01,
6352713,Master Drawings from the National Portrait Gallery/from Elizabeth I to Elizabeth II (Paperback),Malcolm Rogers (지은이),Art Services Intl,,https://image.aladin.co.kr/product/4335/83/cover/0883971127_1.jpg,,1993-09-01,
6352714,Duane Hanson (Hardcover),"Kirk Varnedoe, Duane Hanson (지은이)",Harry N Abrams Inc,,https://image.aladin.co.kr/product/5561/14/cover/0810910896_2.jpg,,1985-04-01,
6352715,Drawing in England from Hilliard to Hogarth (Hardcover),"Christopher White, Lindsay Stainton (지은이)",Cambridge Univ Pr,164671,https://image.aladin.co.kr/product/5626/0/cover/0521346517_2.jpg,,1987-09-01,
6352716,"Subject(s)  =  : prints and multiples by Jonathan Borofsky, 1982-1991",[edited] by James Cuno with an essay by Ruth Fine,,,,,1900-01-01,
6352717,(An) international survey of recent painting and sculpture  =,Kynaston McShine,,,,,1900-01-01,
6352718,American furniture £¦ the British tradition to 1830  =,John T. Kirk,,,,,1900-01-01,
6352719,"Petah Coyne  =  : February 28-April 15, 1992",essay by David S. Rubin,,,,,1900-01-01,
6352720,"American Paintings of the Sixties and Seventies, the Real-Ideal-The Fantastic (Paperback)",Mitchell Kahan (지은이),Montgomery Museum of Fine Arts,,https://image.aladin.co.kr/product/12484/82/cover/0892800151_2.jpg,,1980-06-01,
6352721,Joel Shapiro sculpture  =,essay by Martin Friedman,,,,,1900-01-01,
6352722,"Robert Ryman  =  : new paintings : October 11-November 9, 2002",[essay by Yve-Alain Bois],,,,,1900-01-01,
6352723,Paintings from Rajasthan in the National Gallery of Victoria  =  : a collection acquired through the Felton Bequests' Committee,by Andrew Topsfield,,,,,1900-01-01,
6352724,"Alex Katz  =  : flowers and landscapes : October 8-November 8, 2003, PaceWildenstein",Alex Katz,,,,,1900-01-01,
6352725,"Mark Rothko  =  : the realist years : selected works : October 31, 2001-January 05, 2002",Mark Rothko,,,,,1900-01-01,
6352726,Photography and Art: Interactions Since 1946 (Hardcover),Andy Grundberg (지은이),Abbeville Press,,https://image.aladin.co.kr/product/8082/91/cover/0896596834_2.jpg,,1987-08-01,
6352727,Hannelore Baron  =  : works from 1969 to 1987,Ingrid Schaffner,,,,,1900-01-01,
6352728,Harry Callahan photographs  =  : an exhibition from the Hallmark Photographic Collection,Harry Callahan,,,,,1900-01-01,
6352729,"Japanese Ghosts and Demons: Art of the Supernatural (Hardcover, 1st)",Stephen Addiss (엮은이),George Braziller,39310,https://image.aladin.co.kr/product/6425/94/cover/0807611255_2.jpg,,1985-07-01,
6352730,Gallery Going (Hardcover) - Four Seasons in the Art World,Jed Perl (지은이),Harcourt,,https://image.aladin.co.kr/product/5534/19/cover/0151342601_2.jpg,,1991-05-01,
6352731,Dennis Oppenheim (Paperback),"Germano Celant, Dennis Oppenheim, Ente Zona Industriale Di Porto Marghera (지은이)",Distributed Art Pub Inc,,https://image.aladin.co.kr/product/11418/3/cover/8881581272_2.jpg,,1997-11-01,
6352732,"Philip Pearlstein =  : September 15-October 22, 2005",essay by Alexi Worth,,,,,1900-01-01,
6352733,"Robert Graham  =  : Consejo Nacional para la Cultura y las Artes, Instituto Nacional de Bellas Artes, Museo del Palacio de Bellas Artes, Sala Diego Rivera, agosto a noviembre, 1997",Robert Graham,,,,,1900-01-01,
6352734,Dix (Paperback),Eva Karcher (지은이),Taschen America Llc,,,,1994-09-01,
6352735,Sailor Jerry Tattoo Flash (Paperback),"Norman Collins, Sailor Jerry Collins (지은이)",Hardy Marks Pubns,67500,https://image.aladin.co.kr/product/4563/20/cover/094536718x_2.jpg,,1996-09-01,
6352736,Master drawings from Titian to Picasso =  : the Curtis O. Baer collection,Eric M. Zafran,,,,,1900-01-01,
6352737,"Demon of Painting: The Art of Kawanabe Kyosai (Paperback, First)",티모시 클라크 (지은이),,,https://image.aladin.co.kr/product/5142/75/cover/0714114626_2.jpg,,1993-01-01,
6352738,SFMOMA painting and sculpture highlights  =,edited by Chad Coerver ; introduction by Madeleine Grynsztejn,,,,,1900-01-01,
6352739,"Robert Mangold =  : column structure paintings : February 9 - March 10, 2007",Robert Mangold,,,,,1900-01-01,
6352740,John Buck =  : woodblock prints,essay by John Yau,,,,,1900-01-01,
6352741,Why draw a live model? =,"Kathan Brown ; etchings and drypoints by Enrique Chagoya, Fred Dalkey, June Felter, Nathan Oliveira",,,,,1900-01-01,
6352742,"Jack McLarty, drawings  =","[editor, Barbara Lever McLarty]",,,,,1900-01-01,
6352743,Indian paintings and drawings from the collection of Howard Hodgkin =,"Andrew Topsfield, Milo Cleveland Beach",,,,,1900-01-01,
6352744,"The Complete Guide to Prints and Printmaking: History, Materials and Techniques from Woodcut to Lithography (Hardcover, 1st)",존 도슨 (지은이),Excalibur Books,,https://image.aladin.co.kr/product/4907/57/cover/0896730956_2.jpg,,1983-01-17,
6352745,Masterpieces of Indian painting =  : from the former collections of Nasli M. Heeramaneck,"introduction, text and book design by Alice N. Heeramaneck, publisher",,,,,1900-01-01,
6352746,Jules Olitski  =  : the late paintings : a celebration,essay by Norman L. Kleeblatt,,,,,1900-01-01,
6352747,13 Painters for the 21st century =,"[Ana P. Labrador, editor]",,,,,1900-01-01,
6352748,"The Modern Drawing: 100 Works on Paper from The Museum of Modern Art (Hardcover, First Edition)",John Elderfield (지은이),,,https://image.aladin.co.kr/product/5291/27/cover/0870703021_1.jpg,,1983-01-01,
6352749,American painting =  : the twentieth century,by Barbara Rose,,,,,1900-01-01,
6352750,Richard Diebenkorn Works on Paper (Hardcover),Richard Diebenkorn (지은이),Menil Collection,,https://image.aladin.co.kr/product/4778/96/cover/0940619008_1.jpg,,1987-09-01,
6352751,Cy Twombly: The Sculpture,SCHMIDT|Katharina,HatjeCantzPublishers,105860,https://bookthumb-phinf.pstatic.net/cover/011/538/01153865.jpg?type=m1&udate=20200409,"One of the essential artists of our time, Cy Twombly is known primarily for his paintings, but his less well known sculptural oeuvre is an important dimension of his work as an artist. This large-format publication reveals his extensive body of sculptural work Inspired by...",2000-09-01,
