master_seq,"title,author",publisher,price,img_url,description,pub_date_2
9787514860917,猫武士·五部曲·6：群星之路,艾琳.亨特,中国少年儿童新闻出版总社,28.00,https://img.dushu.com/2021/02/17/14271931932085944.png_200.jpg,暂缺《猫武士·五部曲·6：群星之路》简介,2020-06-01
9787514860498,淘气包埃米尔当上了牙医,阿斯特丽德·林格伦,中国少年儿童新闻出版总社,28.00,https://img.dushu.com/2021/02/17/14271329532086837.jpg_200.jpg,暂缺《淘气包埃米尔当上了牙医》简介,2020-06-01
9787514860511,淘气包埃米尔赢来一匹马,阿斯特丽德·林格伦,中国少年儿童新闻出版总社,28.00,https://img.dushu.com/2021/02/17/14271211232085648.jpg_200.jpg,暂缺《淘气包埃米尔赢来一匹马》简介,2020-06-01
9787559827524,儿童粮仓·小说馆：打开豹笼,沈石溪,广西师范大学出版社,46.00,https://img.dushu.com/2021/02/17/14271093532082824.jpg_200.jpg,暂缺《儿童粮仓·小说馆：打开豹笼》简介,2020-06-01
9787559718303,谷子遇见豆子（注音版）,汤汤,浙江少年儿童出版社,30.00,https://img.dushu.com/2021/02/17/14270978132083587.jpg_200.jpg,暂缺《谷子遇见豆子（注音版）》简介,2020-06-01
9787533960704,作家榜经典：柳林风声,[英],浙江文艺出版社,88.00,https://img.dushu.com/2021/02/17/14270858732088811.jpg_200.jpg,　　四个性格迥异的小伙伴，生活在森林河岸边，它们是活泼浪漫的诗人河鼠、成熟稳重的老獾、胆小却渴望冒险的鼹鼠、自大自狂的蟾蜍。它们互相帮助，有乐同享，有难同当。然而蟾蜍不懂得珍惜美好，任性胡来，后来因为偷盗而被关进监狱，等它重获自由时，发现自己的庄园被黄鼠狼一伙抢占了。可怜的蟾蜍无家可归，老獾邀请河鼠、鼹鼠驱走恶霸，希望可以帮助蟾蜍重返自己的家……　本书问世百年畅销不衰，惊险刺激却治愈温馨，影响了一代又一代的孩子成长。翻开本书，让温暖的友情照亮孩子内心，培养孩子懂得爱、勇气与责任。,2020-06-01
9787544299084,佐贺的超级阿嬷,[日],南海出版公司,39.50,https://img.dushu.com/2021/02/17/14270659032088668.jpg_200.jpg,　　本书是继《窗边的小豆豆》之后，又一部深受老师、家长和孩子喜欢的教育杰作，其感人肺腑的故事和积极乐观的价值观，令无数人笑中带泪，深受鼓舞。八岁的昭广来到佐贺乡下的阿嬷家，迎接他的是一间破草屋。生活十分艰苦，但乐观的阿嬷总有神奇的法子让日子过下去——用木棍拦截河里漂下来的蔬菜；在腰上系磁铁吸零碎金属换钱；想学运动就去跑步，因为是免费的；肚子饿了就睡觉；吃剩的鱼骨头要磨碎冲成骨汤……阿嬷的生活智慧陪伴着昭广长大，让家里时时洋溢着笑声和温暖。,2020-06-01
9787572201639,愤怒的黑长臂猿（全彩美绘版）,马文秋,浙江教育出版社,29.80,https://img.dushu.com/2021/02/17/14270545232083020.jpg_200.jpg,　　《愤怒的黑长臂猿（全彩美绘版）/动物故事大王马文秋奇趣自然大冒险系列》描写的动物种类相当多。全书每个章节后面都配有动物观察笔记，让人在充满快感的阅读后，还能认识不少有趣的动物，开阔了视野。书中的很多故事，是描写人与动物的珍贵情感的，充满正能量，特别能打动人，小读者们读这些文章，能从小培养宽仁博大的爱心、勇敢担当的精神和高尚的情操。在作者笔下，每个动物都有自己的性格和个性，充满真实的“人性”，体现了作者对动物的尊重。作品文字优美流畅，情节惊险曲折，有助于提高孩子的写作能力和想象力。,2020-06-01
9787305230363,科学男孩维伦1：超感营救,[美],南京大学出版社,29.80,https://img.dushu.com/2021/02/17/1427042903208195.jpg_200.jpg,　　维伦有一肚子科学点子，能让生活变得更美好，比如瞬间传输，比如控制引力召唤纸杯蛋糕………他甚至还计划利用重力原理帮助朋友长个儿。可是，学校里男孩们结小团体、传说中“暴力”的新同学要来，家里姐姐“自闭”、父母“放任不理”………生活中恼人的事情，科学似乎帮不上什么忙。眼看他的生活就要四分五裂，一条小狗的科学营救计划，却令一切峰回路转！,2020-06-01
9787558075247,课本展览日2（注音版）,张小鹿,江苏凤凰美术出版社,30.00,https://img.dushu.com/2021/02/17/14270325132083990.jpg_200.jpg,　　本书讲述了一个逐渐适应小学生活的小男生谷豆豆在学校、家庭中的生活故事和心理成长故事，是生活在当下的每一个孩子都可能经历和遇到的事情，充满真实和活泼的儿童生活情趣。虽然谷豆豆爱自由、顽皮、无拘无束天性的闯了不少祸，但是爸爸妈妈和老师们总是能耐心的引导，让他健康的进步。 本书注音版，插图活泼有趣，适合孩子自主阅读和亲子阅读,2020-06-01
9787505749122,中国神话故事,张腾腾,中国友谊出版公司,39.80,https://img.dushu.com/2021/02/17/14270211132083117.jpg_200.jpg,　　孩子贪玩、不写作业、注意力不集中、不听父母劝导、青春期叛逆、我行我素……在孩子成长过程中会出现各种各样的棘手问题，让父母头痛不已。为此，父母付出了很多心血，苦苦寻找，却得不到解决方案。其实，所有这些烦恼都可以归结为家庭教育问题。中国神话故事历史悠久，有着灿烂而辉煌的古老传承，它是原始先民在生存实践中创造的智慧结晶。这些神话故事在民间代代传颂，经久不息，成为中华文明的重要组成部分，其中包括上古神话、宗教神话、民间神话、文学神话等，阅读这些故事，带领我们寻找中华民族的精神源头。本书精选近八十个脍炙人口的神话故事，用浅显易懂的语言将这些故事娓娓道来，再现了经典神话的生动形象，让你领略异彩纷呈的神话传说，同时扩展知识面，激发想象力。每一则故事都承载了中华文明的一段历史记忆，在《神农尝百草》中，可以看到为造福百姓，神农不惜冒险尝遍百草，无私奉献；在《大禹治水》中，可以看到为治理河水泛滥，大禹三过家门不入，舍身忘己；在《愚公移山》中，可以看到为打通山岭阻隔，愚公挖山不止，不畏艰难……,2020-06-01
9787550515567,香喷喷的轮子（魔法姐姐葛竞暖心童话）,葛竞,大连出版社,26.00,https://img.dushu.com/2021/02/17/14270085532082801.jpg_200.jpg,暂缺《香喷喷的轮子（魔法姐姐葛竞暖心童话）》简介,2020-06-01
9787501612963,会说话的自行车,[俄],人民文学出版社、天天出版社,28.00,https://img.dushu.com/2021/02/17/1426595813208532.jpg_200.jpg,　　这是一个关于想象、友谊和成长的故事： 十岁的男孩儿塞巴斯蒂安梦想着能拥有一辆属于自己的自行车。一天，循着报纸上的广告，他见到了身高两米的巨人女孩儿阿芙古斯蒂娜，获赠了一辆会说话的自行车威利。从此，他和威利一起，发现了城市中许多特别的风景：住着被弄丢的东西的失物之城、矗立着巨大磨坊的巨人村、在自行车比赛途中偶遇的森林之城、会向你挥手致意的交通标志上的小人儿……同时，威利也见证了塞巴斯蒂安一次次的友谊之旅、一次次的成长蜕变。,2020-06-01
9787537983570,朵朵的天空,胡曙霞,希望出版社,28.00,https://img.dushu.com/2021/02/17/14265836132082168.jpg_200.jpg,　　《朵朵的天空》共四辑。作者以一个五岁的女孩——朵朵，贯穿全书，以孩童的视角观察家乡的一花一叶、一景一物、一事一人，以孩童的口吻描摹村庄的草木、庄稼、河流、麦田，以孩童的纯真回忆 和爷爷、奶奶、叔叔、亲娘、卢燕、驼背二公、老师的点点滴滴。全书充溢着纯纯的童真、童趣、童稚，散发着轻甜的乡村气息，弥漫着浓浓的情意。 米兰·昆德拉说：“每个人都有诗性的记忆。”花前村，这个南方小小的村落，就是作者童年时的乐园。作者以细腻的笔触、唯美的充满诗意的语言，描绘出一幅幅多姿多彩的江南小村的风土画。,2020-06-01
9787209127288,田螺手链,小河丁丁,山东人民出版社,29.80,https://img.dushu.com/2021/02/17/14265725332088471.jpg_200.jpg,　　本套书对冰心奖获奖者的力作、新作重新进行了整理，精心挑选了近年来在小读者中产生较好影响、具有较强文学性和艺术感染力的作品，且作者是具有实力和潜力的儿童文学作家。 这些作品洋溢着青春的气息，文字充满勃勃生机，风格各异，具有较强的感染力和可读性。作品大多反映当代青少年的独特生活感受、心理发展轨迹和对美的向往。作品语音适合青少年读者的审美趣味，具有强烈的时代气息。 小河丁丁的小说植根于童年记忆，但他以创作智慧赋予了那些记忆崭新而强大的生命。《田螺手链》共收集8篇短篇小说，合计6万字左右，收录了小河丁丁近年来在各个刊物上刊登的带有幻想色彩的小说作品。小河丁丁的作品具有浓烈的乡村气息，创作出一批以湘南故乡为背景、带有轻度幻想色彩、个性鲜明的“现实传奇故事”，比如《爱喝糊粮酒的倔老头》，故事中抒发的真挚感情令人感动。通过小河丁丁对幻想世界的塑造，唤醒了人内心深处对美好世界的渴望。本书中的《老街书店的书虫》在“周庄杯”全国儿童文学短篇小说大赛上获奖。,2020-06-01
9787556092406,日本治愈系创意童话小说：猫的风工厂（全3册）,[日],长江少年儿童出版社,75.00,https://img.dushu.com/2021/02/17/14265598832084567.jpg_200.jpg,　　《猫的风工厂》 在离小镇不远的小山坡上有一个带有大圆筒的工厂，吹向小镇的风都是从这个工厂里生产出来的。你可能想象不到，在工厂里工作的竟然是一群小猫！它们背着人类偷偷地搜集制作风的原料，然后研发出适合每天的风。采用不同的材料和制作方法，可以吹出各种各样的风：有散发着柠檬汽水香味的，还有让人想去南海的风，也可能是奏着风铃声音的浅蓝色风，小猫们每天都干劲十足地去完成自己的工作，这一切看似井井有条，但总是会有一些不寻常的事情发生。 《风工厂的客人》 该书继续演绎发生在风工厂的有趣故事。有一天，风工厂收到了来自东森工厂的厂长东森黑太郎的一封信，信上说它们很佩服风工厂的技术，想来参观一下，虽然花猫厂长没有听说这个造风厂的名字，但是为了合作造出更好的风，它便同意了。来到工厂的是一群看起来体型较小的黑猫。厨师佩罗利在这群小黑猫就餐时，发现了一些异样……大家秘密谋划了一个计策，最后终于揭开真相，原来这群“黑猫”是乌鸦乔装打扮的，它们为了跟西森的乌鸦争夺地盘才想要来这里偷学造风技术…… 《风工厂的秘密》 这是“猫的风工厂”系列的第三册。离小镇不远的小山坡上有一座工厂，工厂里从早到晚不时地发出“咣当咣当”和“嗡——嗡——”的声响，猫员工们整天忙忙碌碌。那里有大大的建筑物，圆圆的罐子，还有伸向四面八方的管道。从管道里穿过的，原本应该只有刚生产好的新鲜的风……这个大大的罐子和长长的管道中有什么秘密呢？,2020-06-01
